Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-03-25,104.55000305175781,104.26138074158744,104.19235505479399,104.15584960383337,102.32945573599501,102.04696350212701,101.9794038583661,101.9436737501006,101.9794038583661,104.19235505479399
2025-03-26,104.06999969482422,104.61567293756374,104.57166483618973,104.58450333466037,101.85964721535683,102.39373085294015,102.35065744375672,102.36322326415481,102.35065744375672,104.57166483618973
2025-03-27,104.04000091552734,104.01602374877326,104.07627402879613,104.05472984457472,101.83028558294565,101.80681766948396,101.86578828816133,101.84470168288824,101.86578828816133,104.07627402879613
2025-03-28,104.20999908447266,104.09865359124333,104.0667836298533,104.08774817568911,101.9966731448444,101.88769252898375,101.85649945669131,101.87701873457283,101.85649945669131,104.0667836298533
2025-03-31,104.26000213623047,104.2353813051794,104.23228248651905,104.2397872825963,102.04561417709843,102.02151627018611,102.0184832676258,102.02582866863563,102.0184832676258,104.23228248651905
2025-04-01,103.80999755859375,104.26285850331031,104.28263963901286,104.30765670007344,101.60516728887141,102.0484098775301,102.0677708798371,102.09225660119262,102.0677708798371,104.28263963901286
2025-04-02,102.06999969482422,103.85047270508187,103.82629303618155,103.7300855563441,99.90212540284503,101.64478277992896,101.62111666528313,101.52695254512882,101.62111666528313,103.82629303618155
2025-04-03,103.0199966430664,102.32383183983906,102.09447668691388,102.11808709434182,100.8319452768469,100.15056638313663,99.92608252580513,99.94919146957638,99.92608252580513,102.09447668691388
2025-04-04,103.26000213623047,103.23872250964064,103.04672663985957,103.10926291138192,101.06685327084254,101.0460256042367,100.85810755273239,100.91931561052145,100.85810755273239,103.04672663985957
2025-04-07,102.95999908447266,103.38809335722132,103.24892398261333,103.15115308794282,100.77322201202452,101.19222395038297,101.05601040716859,100.96031607769542,101.05601040716859,103.24892398261333
2025-04-08,102.9000015258789,102.9284681144059,102.91318757447435,102.75798247320199,100.71449874720217,100.74236073118688,100.72740473607537,100.57549605049851,100.72740473607537,102.91318757447435
2025-04-09,100.87000274658203,102.87955787719491,102.87036880479923,102.78380367949396,98.7276153022792,100.69448930308904,100.68549539826338,100.60076883776945,100.68549539826338,102.87036880479923
2025-04-10,99.77999877929688,101.13523186925251,100.84737417516718,100.85069731224633,97.66076203143666,98.98721119874962,98.70546734121392,98.70871989787312,98.70546734121392,100.84737417516718
2025-04-11,99.63999938964844,99.70945309891638,99.66055684417177,99.83064703611379,97.52373610194908,97.59171467737501,97.54385693476864,97.71033456517907,97.54385693476864,99.66055684417177
2025-04-14,100.22000122070312,99.63676596218988,99.51957197982406,99.8248031837092,98.09141921974225,97.52057134955943,97.40586646117133,97.70461483090351,97.40586646117133,99.51957197982406
2025-04-15,99.37999725341797,100.23944612175147,100.06736625159245,100.21243004276761,97.26925617546368,98.11045112871439,97.94202607904914,98.08400884676466,97.94202607904914,100.06736625159245
2025-04-16,99.37999725341797,99.36820558112035,99.23663151233949,99.31871870897791,97.26925617546368,97.2577149475994,97.12893539279965,97.20927913177349,97.12893539279965,99.23663151233949
2025-04-17,98.27999877929688,99.50626919260863,99.38041749694911,99.42523764321238,96.19262067205283,97.39284621310061,97.26966749340306,97.31353570037822,97.26966749340306,99.38041749694911
2025-04-21,98.91999816894531,98.40785180950091,98.26253545187494,98.32290516425216,96.81902705466834,96.31775821976288,96.17552824987908,96.23461576427582,96.17552824987908,98.26253545187494
2025-04-22,99.83999633789062,98.96691277534741,98.90821533638577,99.07455690980542,97.71948529625902,96.8649452373471,96.8074944787941,96.97030310794236,96.8074944787941,98.90821533638577
2025-04-23,99.29000091552734,99.81526534277911,99.81167491620631,99.81043282646057,97.18117127823014,97.69527956507108,97.69176539590482,97.69054968701964,97.69176539590482,99.81167491620631
2025-04-24,99.47000122070312,99.30445335796995,99.26140109806957,99.35110456740502,97.35734854005032,97.19531676389288,97.15317889497642,97.24097714391748,97.15317889497642,99.26140109806957
2025-04-25,99.01000213623047,99.49668159371892,99.45824390420775,99.48606195585783,96.90711941925498,97.3834622461225,97.34584093830217,97.37306815974549,97.34584093830217,99.45824390420775
2025-04-28,99.23999786376953,99.10323253760218,99.0168358205004,98.98463168511056,97.1322302459761,96.99836969139216,96.9138079622641,96.88228781352475,96.9138079622641,99.0168358205004
2025-04-29,99.47000122070312,99.24151978729057,99.22897597274111,99.16953191669096,97.35734854005032,97.13371984522081,97.12144244992447,97.0632609317533,97.12144244992447,99.22897597274111
2025-04-30,100.25,99.48470758201992,99.4578726372743,99.42579450144386,98.12078085215343,97.37174255158048,97.34547755674193,97.31408073144553,97.34547755674193,99.4578726372743
2025-05-01,100.0,100.29761107999512,100.2473358302165,100.10673147234289,97.87609062558946,98.16738071595728,98.1181732669217,97.9805552181858,98.1181732669217,100.2473358302165
2025-05-02,99.83000183105469,100.00772559171718,99.98771324032151,99.90040737182339,97.7097030636907,97.88365213273991,97.8640648255516,97.7786132545789,97.8640648255516,99.98771324032151
2025-05-05,99.23999786376953,99.86064169407555,99.82074170506529,99.773014232715,97.1322302459761,97.73969216378856,97.70063961438527,97.6539258302944,97.70063961438527,99.82074170506529
2025-05-06,99.61000061035156,99.1414517747783,99.2242822141982,99.18567128680765,97.4943744695379,97.03577718660708,97.11684838255927,97.07905751627511,97.11684838255927,99.2242822141982
2025-05-07,100.63999938964844,99.57937704319465,99.6021023603194,99.61390817149123,98.50249700820498,97.46440131919462,97.4866439711786,97.49819903762021,97.4866439711786,99.6021023603194
2025-05-08,100.33999633789062,100.44300620705707,100.61107632375655,100.59011544616345,98.20886574938696,98.30968778228562,98.47418824202093,98.45367255447199,98.47418824202093,100.61107632375655
2025-05-09,101.79000091552734,100.22898175196048,100.31498558712615,100.35311945028835,99.62807354386987,98.10020901265435,98.18438620430258,98.22171013877026,98.18438620430258,100.31498558712615
2025-05-12,101.0,101.73627303378237,101.77618873601554,101.75890436406608,98.85485153184534,99.57548679364196,99.61455472253353,99.59763745498023,99.61455472253353,101.77618873601554
2025-05-13,101.04000091552734,100.82308247111733,100.99816883046248,100.98102185060635,98.89400286417795,98.6816915709436,98.85305925468928,98.83627646114577,98.85305925468928,100.99816883046248
2025-05-14,100.87999725341797,100.96982937535381,101.04117251964155,101.05901611848871,98.73739753484753,98.82532170392435,98.89514958448254,98.91261420146107,98.89514958448254,101.04117251964155
2025-05-15,101.08999633789062,100.74122144144594,100.86881346050104,100.86900467619324,98.94293642907888,98.60156919535538,98.72645127555678,98.72663843000096,98.72645127555678,100.86881346050104
2025-05-16,100.43000030517578,101.02920867408882,101.09157196211852,101.1032697779848,98.2969581139736,98.88343984016706,98.9444785884761,98.9559279533346,98.9444785884761,101.09157196211852
2025-05-19,100.12000274658203,100.282751340665,100.413117004391,100.45346025168458,97.99354462258728,98.15283658402379,98.28043339919691,98.31991979247927,98.28043339919691,100.413117004391
2025-05-20,99.55999755859375,100.10225939790875,100.12242966845231,100.09301475335191,97.44543343728387,97.97617812655982,97.99591999883644,97.96712982987533,97.99591999883644,100.12242966845231
2025-05-21,99.95999908447266,99.50182819823438,99.55800055442339,99.5232538165998,97.83693929325685,97.3884995414222,97.44347884767228,97.40947009907063,97.44347884767228,99.55800055442339
2025-05-22,99.11000061035156,99.93732619718386,99.96697293823807,99.96218527469723,97.00499401640995,97.81474795754663,97.84376502868838,97.8390790507823,97.84376502868838,99.96697293823807
2025-05-23,99.5199966430664,99.09507712249994,99.09529712488984,99.08973994159592,97.40628210495126,96.9903874899158,96.99060281965431,96.98516366589733,96.99060281965431,99.09529712488984
2025-05-27,99.87999725341797,99.52507802502035,99.52831919964609,99.55630014170185,97.75863662859163,97.41125556295754,97.41442789797155,97.44181455017595,97.41442789797155,99.52831919964609
2025-05-28,99.27999877929688,99.8884173419183,99.89062479365212,99.88027026347811,97.17138157830871,97.76687788204296,97.76903844950247,97.75890384016552,97.76903844950247,99.89062479365212
2025-05-29,99.33000183105469,99.31544690974087,99.29475331325219,99.30221576267262,97.22032261056275,97.20607682258715,97.1858227393342,97.19312669309183,97.1858227393342,99.29475331325219
2025-05-30,98.69999694824219,99.33776036550971,99.34185014578186,99.32746515535759,96.60369846051555,97.22791636077717,97.23191927782273,97.21783981155858,97.23191927782273,99.34185014578186
2025-06-02,99.25,98.63406549586985,98.68563495444424,98.63363795573629,97.14201994589753,96.53916733244084,96.58964150245023,96.53874887287225,96.58964150245023,98.68563495444424
2025-06-03,98.79000091552734,99.20803489736846,99.25558059304704,99.24828261650183,96.6917908251022,97.10094614401477,97.1474820122057,97.14033903806848,97.1474820122057,99.25558059304704
2025-06-04,98.73999786376953,98.69132546320937,98.79663993902861,98.80719144204454,96.64284979284817,96.59521114996625,96.69828884176096,96.70861624041518,96.69828884176096,98.79663993902861
2025-06-05,99.19000244140625,98.6827418179544,98.74089705165174,98.75034801477304,97.08329668107517,96.58680981355751,96.64372988279464,96.65298011602424,96.64372988279464,98.74089705165174
2025-06-06,98.94000244140625,99.09510422570622,99.20079600007914,99.18113601070763,96.8386064545112,96.99041401747455,97.09386099434357,97.07461856532935,97.09386099434357,99.20079600007914
2025-06-09,99.05000305175781,98.94972848846278,98.9504507304041,98.95032443845145,96.94627075158759,96.84812592914254,96.84883283131956,96.84870922169353,96.84883283131956,98.9504507304041
2025-06-10,98.62999725341797,99.08344219252483,99.06546199304339,99.0851134143723,96.53518549577176,96.97899967530914,96.96140135897002,96.98063540191913,96.96140135897002,99.06546199304339
2025-06-11,97.91999816894531,98.71975337943097,98.64442422682266,98.65334180488864,95.84026614841244,96.62303528301027,96.54930605333587,96.55803423012533,96.54930605333587,98.64442422682266
2025-06-12,98.18000030517578,97.959743038314,97.92913924990863,97.93161759503461,96.09474607489786,95.87916687277477,95.84921308110026,95.85163878842178,95.84921308110026,97.92913924990863
2025-06-13,98.0,98.25653967084281,98.18967179332758,98.21056556812684,95.91856881307767,96.16965981380237,96.10421214940614,96.12466215936377,96.10421214940614,98.18967179332758
2025-06-16,98.81999969482422,98.05604565087673,98.01522141763833,98.00220509637795,96.72115245751337,95.97342410512148,95.93346694159986,95.92072707520693,95.93346694159986,98.01522141763833
2025-06-17,98.91000366210938,98.79464862211191,98.83511907013838,98.83905080715311,96.80924482210001,96.69633981861091,96.73595071099788,96.7397989414816,96.73595071099788,98.83511907013838
2025-06-18,98.70999908447266,98.91015168605598,98.92199130370612,98.97154629668944,96.61348816043697,96.80938970215215,96.82097785705312,96.86948034689497,96.82097785705312,98.92199130370612
2025-06-20,98.41999816894531,98.7765763659569,98.72696647463549,98.74615067720516,96.3296466015404,96.67865140079856,96.63009517860955,96.64887192610244,96.63009517860955,98.72696647463549
2025-06-23,97.86000061035156,98.49155301345569,98.4177039142416,98.38866810377256,95.78154288359009,96.39968168600038,96.3274010747274,96.29898195855885,96.3274010747274,98.4177039142416
2025-06-24,97.68000030517578,97.98596961853639,97.86588688403624,97.81824168984497,95.6053656217699,95.90483642420122,95.78730413815619,95.7406708847108,95.78730413815619,97.86588688403624
2025-06-25,97.1500015258789,97.71289445895846,97.67403278173353,97.71597839830899,95.08662353623077,95.63756113353675,95.59952484311746,95.64057957281032,95.59952484311746,97.67403278173353
2025-06-26,97.4000015258789,97.23965299529662,97.15649828267787,97.13518427209627,95.33131376279475,95.17437088968524,95.09298230780306,95.07212098749027,95.09298230780306,97.15649828267787
2025-06-27,96.87999725341797,97.48034926451322,97.40322678680384,97.43158897345384,94.82235390982395,95.40995498827608,95.33447052210056,95.3622303216095,95.33447052210056,97.40322678680384
2025-06-30,96.81999969482422,96.94879542179899,96.87907364625688,96.859767686062,94.76363064500158,94.8896908674573,94.82144991924194,94.80255400014545,94.82144991924194,96.87907364625688
2025-07-01,96.77999877929688,96.91494197095003,96.82527724080666,96.85992302404502,94.72447931266898,94.85655643322448,94.76879610069017,94.80270603889048,94.76879610069017,96.82527724080666
2025-07-02,97.18000030517578,96.795527959795,96.78324329430377,96.80032468013583,95.11598516864196,94.73967866744673,94.72765491711749,94.74437350979457,94.72765491711749,96.78324329430377
2025-07-03,97.4800033569336,97.2275875429721,97.18268971834706,97.18249980531559,95.40961642745997,95.1625616966337,95.11861746111478,95.11843158166397,95.11861746111478,97.18268971834706
2025-07-07,97.51000213623047,97.51972404607632,97.49463076182788,97.5177660543815,95.43897805987115,95.44849348516242,95.42393315953048,95.44657707943675,95.42393315953048,97.49463076182788
2025-07-08,97.47000122070312,97.54643095809567,97.52110888175659,97.5453037359323,95.39982672753854,95.47463316657377,95.44984890818785,95.47352988558758,95.44984890818785,97.52110888175659
2025-07-09,97.6500015258789,97.48704580027625,97.47909520015516,97.5053548724963,95.57600398935872,95.41650929568829,95.40872755910848,95.43442949980708,95.40872755910848,97.47909520015516
2025-07-10,97.8499984741211,97.67225921152651,97.6627600114333,97.66141721275679,95.77175318366866,95.59778894193433,95.5884914962424,95.58717721739285,95.5884914962424,97.6627600114333
2025-07-11,98.08000183105469,97.75629155640279,97.84394746423617,97.80476578173882,95.99687147774289,95.68003651596024,95.76583069174993,95.7274811926802,95.76583069174993,97.84394746423617
2025-07-14,98.62000274658203,97.99272428016482,98.08322572633413,98.04316469813662,96.52540326320343,95.91144762293811,96.00002690040826,95.96081673214412,96.00002690040826,98.08322572633413
2025-07-15,98.38999938964844,98.5469044549328,98.62690602563545,98.6138806171492,96.30028496912921,96.45385751302308,96.5321599228659,96.51941116225154,96.5321599228659,98.62690602563545
2025-07-16,98.7300033569336,98.30033595262594,98.39362271833106,98.36668348452928,96.63306756027984,96.21252590225106,96.30383134159428,96.2774642727046,96.30383134159428,98.39362271833106
2025-07-17,98.4800033569336,98.67073723661018,98.73499463417087,98.65727452408406,96.38837733371585,96.57506019864182,96.63795282731196,96.5618834219291,96.63795282731196,98.73499463417087
2025-07-18,97.8499984741211,98.47146509191205,98.49082194498725,98.5254254865136,95.77175318366866,96.38002041370552,96.39896614476366,96.43283473842766,96.39896614476366,98.49082194498725
2025-07-21,97.38999938964844,97.77010058946459,97.85469138112687,97.83997666156905,95.32152406287332,95.69355225767433,95.7763464175826,95.7619442253329,95.7763464175826,97.85469138112687
2025-07-22,97.20999908447266,97.36212053488002,97.39956546674523,97.41882743648353,95.14534680105314,95.2942373297148,95.33088696516188,95.34973982811921,95.33088696516188,97.39956546674523
2025-07-23,97.37999725341797,97.22379819467842,97.22155044187636,97.21142129408886,95.3117343629519,95.15885283066365,95.15665281809407,95.14673880422599,95.15665281809407,97.22155044187636
2025-07-24,97.6500015258789,97.31914943443081,97.38985502302975,97.39173323926408,95.57600398935872,95.25217889649633,95.32138276247079,95.32322108709444,95.32138276247079,97.38985502302975
2025-07-25,98.66000366210938,97.65996636261679,97.65525163125118,97.59071462456721,96.56455459553605,95.58575718199498,95.58114258725082,95.51797628810179,95.58114258725082,97.65525163125118
2025-07-28,98.91000366210938,98.6857287018293,98.67308148740362,98.69471622656823,96.80924482210001,96.5897332587258,96.57735465967289,96.59852989658427,96.57735465967289,98.67308148740362
2025-07-29,99.94000244140625,98.92704118213501,98.92045133610584,98.9513855103123,97.8173673607671,96.82592048064068,96.81947059696907,96.84974775734968,96.81947059696907,98.92045133610584
2025-07-30,100.02999877929688,99.93301271278263,99.92977687972977,100.0018255301517,97.90545225800064,97.81052608764496,97.80735898075365,97.87787738313514,97.80735898075365,99.92977687972977
2025-07-31,98.69000244140625,100.00990207186527,100.02702016324055,100.05543575368351,96.59391622794723,97.88578238642212,97.90253690504996,97.93034897410371,97.90253690504996,100.02702016324055
2025-08-01,98.77999877929688,98.70299152759449,98.69787176161674,98.67774901850225,96.68200112518076,96.60662943771626,96.60161841092805,96.58192305664097,96.60161841092805,98.69787176161674
2025-08-04,98.77999877929688,98.66637467453312,98.79808572648886,98.75162300420824,96.68200112518076,96.57079029342968,96.6997039220058,96.6542280258393,96.6997039220058,98.79808572648886
2025-08-05,98.18000030517578,98.72929396064806,98.78829929188522,98.70886287622359,96.09474607489786,96.63237323092851,96.69012534240413,96.61237608422142,96.69012534240413,98.78829929188522
2025-08-06,98.4000015258789,98.06778595617885,98.1802116445864,98.1722731438263,96.31007466905065,95.9849150569787,96.09495292565092,96.08718303145265,96.09495292565092,98.1802116445864
2025-08-07,98.18000030517578,98.37854056761411,98.41241823481721,98.44344321872619,96.09474607489786,96.28906952209027,96.32222765834382,96.35259369971114,96.32222765834382,98.41241823481721
2025-08-08,98.5199966430664,98.27742736875999,98.21991108275415,98.29536213391685,96.42752119869536,96.19010387594538,96.13380918372984,96.2076577229438,96.13380918372984,98.21991108275415
2025-08-11,98.0999984741211,98.46474611247626,98.52909779374784,98.52751277556833,96.01644341023263,96.37344413930383,96.4364290491843,96.43487769535449,96.4364290491843,98.52909779374784
2025-08-12,97.83999633789062,98.0160031071222,98.10608381957007,98.06060555097517,95.76196348374724,95.9342320287075,96.02239950845916,95.97788715707426,96.02239950845916,98.10608381957007
2025-08-13,98.25,97.843810996406,97.84044334735299,97.79462851361446,96.16325903964163,95.7656971223728,95.76240099913372,95.71755923094383,95.76240099913372,97.84044334735299
2025-08-14,97.8499984741211,98.28584569269535,98.25975793234272,98.23260097901104,95.77175318366866,96.1983434023095,96.17280972234458,96.14622955809052,96.17280972234458,98.25975793234272
2025-08-15,98.16999816894531,97.83644806341664,97.85790758679587,97.85614763987576,96.08495637497643,95.75849057140744,95.77949431395791,95.77777174671542,95.77949431395791,97.85790758679587
2025-08-18,98.2699966430664,98.19680192395835,98.18497818422593,98.2009123355871,96.1828309721314,96.11119084252404,96.0996182283082,96.11521395273489,96.0996182283082,98.18497818422593
2025-08-19,98.22000122070312,98.3860835677363,98.29037089916623,98.31918948572448,96.13389740723046,96.29645231572577,96.20277249749594,96.23097900339272,96.20277249749594,98.29037089916623
2025-08-20,98.62000274658203,98.19823381258104,98.23463591378342,98.26336895037619,96.52540326320343,96.11259231913004,96.1482212726925,96.17634404562753,96.1482212726925,98.23463591378342
2025-08-21,97.72000122070312,98.62104300769816,98.63710688745574,98.61485188995657,95.64451695410251,96.5264214301162,96.54214412762572,96.5203618061047,96.54214412762572,98.63710688745574
2025-08-22,98.43000030517578,97.65501787312108,97.7256548130676,97.73478676012216,96.33943630146182,95.58091379393157,95.65005046928877,95.65898846206376,95.65005046928877,97.7256548130676
2025-08-25,98.2300033569336,98.47519781256722,98.46614018751052,98.43132473779512,96.14368710715189,96.38367385475676,96.37480860544775,96.3407326043326,96.37480860544775,98.46614018751052
2025-08-26,98.2300033569336,98.17135609745094,98.24291625104927,98.26203009897935,96.14368710715189,96.08628546231121,96.15632574309892,96.17503363022102,96.15632574309892,98.24291625104927
2025-08-27,97.80999755859375,98.21726758236683,98.25054628362459,98.26746842052957,95.73260185133606,96.13122182889505,96.16379372069711,96.18035644675001,96.16379372069711,98.25054628362459
2025-08-28,97.7699966430664,97.8101332515963,97.82565006943251,97.84896196546775,95.69345051900345,95.7327346623422,95.74792191702977,95.77073868951977,95.74792191702977,97.82565006943251
2025-08-29,98.4000015258789,97.82441450168926,97.78832301502639,97.79011872177857,96.31007466905065,95.74671259162565,95.71138765543138,95.7131452229995,95.71138765543138,97.78832301502639
2025-09-02,98.13999938964844,98.28152443915653,98.3960655334676,98.38398745410245,96.05559474256525,96.19411392827969,96.30622227355114,96.29440072164587,96.30622227355114,98.3960655334676
2025-09-03,98.3499984741211,98.10051162128829,98.13863435572469,98.1473005087511,96.2611336367966,96.01694565861905,96.05425870072497,96.06274079251484,96.05425870072497,98.13863435572469
2025-09-04,97.7699966430664,98.30906073251514,98.35492622496558,98.34481170314558,95.69345051900345,96.22106537572229,96.26595672667897,96.25605702813608,96.26595672667897,98.35492622496558
2025-09-05,97.44999694824219,97.7398126011384,97.76354341221754,97.70656424221708,95.38024732769568,95.66390755877153,95.68713434892953,95.63136536486218,95.68713434892953,97.76354341221754
2025-09-08,97.79000091552734,97.41775086694426,97.45118417382095,97.45131743568135,95.7130299188463,95.34868612394132,95.38140933767907,95.38153976917833,95.38140933767907,97.45118417382095
2025-09-09,97.77999877929688,97.801073093808,97.80065305976737,97.85103141321287,95.70324021892486,95.7238669340945,95.72345582119624,95.77276418407023,95.72345582119624,97.80065305976737
2025-09-10,97.54000091552734,97.81252443547174,97.79717412726814,97.80904409993471,95.46833969228233,95.73507505963916,95.72005077807049,95.73166864327484,95.72005077807049,97.79717412726814
2025-09-11,97.55000305175781,97.5360337809678,97.55559848943665,97.56081370262234,95.47812939220375,95.46445681606559,95.48360598785719,95.48871043464113,95.48360598785719,97.55559848943665
2025-09-12,97.30000305175781,97.5855908335641,97.56787594440006,97.57055526941262,95.23343916563978,95.51296132177612,95.49562268080369,95.49824509938114,95.49562268080369,97.56787594440006
2025-09-15,96.62999725341797,97.34555693201591,97.31929848096209,97.33020086536501,94.57766368325997,95.27802552276466,95.25232477741436,95.26299560505291,95.25232477741436,97.31929848096209
2025-09-16,96.87000274658203,96.65064927442215,96.64942595873299,96.6639788165131,94.81257167725562,94.59787707405404,94.59667974048148,94.61092350875094,94.59667974048148,96.64942595873299
2025-09-17,97.3499984741211,96.91760415588219,96.88494265639206,96.8885061022922,95.28237273054071,94.8591620757613,94.82719427692066,94.83068203845929,94.82719427692066,96.88494265639206
2025-09-18,97.63999938964844,97.40363625386863,97.36678327332446,97.35380146668184,95.56621428943728,95.33487129245596,95.29880103582032,95.28609495098596,95.29880103582032,97.36678327332446
2025-09-19,97.33000183105469,97.60979645555277,97.64651545455021,97.63457041278038,95.26280079805096,95.53665283829022,95.57259195902577,95.56090061911787,95.57259195902577,97.64651545455021
2025-09-22,97.26000213623047,97.27391031034051,97.33292478333216,97.27957121807654,95.19428783330717,95.20790061040348,95.265661669471,95.21344128558943,95.265661669471,97.33292478333216
2025-09-23,97.87000274658203,97.21278684916037,97.26450751953081,97.1910626279549,95.79133258351152,95.14807535614531,95.19869752634924,95.12681253771055,95.19869752634924,97.26450751953081
2025-09-24,98.55000305175781,97.79472899734074,97.88127840220014,97.85943449440559,96.45689029845965,95.71765758048684,95.80236875442293,95.78098879143376,95.80236875442293,97.88127840220014
2025-09-25,98.1500015258789,98.45527781282958,98.56096941412784,98.52276536559673,96.06538444248667,96.36417693776094,96.46762374523126,96.43023111606831,96.46762374523126,98.56096941412784
2025-09-26,97.91000366210938,97.9684872671768,98.15180302123208,98.1290119045663,95.83048391584413,95.88772538214103,96.06714767571117,96.04484062170877,96.06714767571117,98.15180302123208
2025-09-29,97.7699966430664,97.84014250698168,97.91229986275255,97.89816475756265,95.69345051900345,95.76210654833926,95.83273134726659,95.81889645890091,95.83273134726659,97.91229986275255
2025-09-30,97.70999908447266,97.75540067490267,97.77995769175423,97.75271355113141,95.63472725418109,95.67916455597583,95.70320000404439,95.67653450427824,95.70320000404439,97.77995769175423
2025-10-01,97.8499984741211,97.60059069672968,97.7183203220207,97.67128977761088,95.77175318366866,95.52764260144177,95.64287175618477,95.59684009791651,95.64287175618477,97.7183203220207
2025-10-02,97.72000122070312,97.77222341387144,97.85263343090794,97.87322342897023,95.64451695410251,95.6956299952146,95.7743321763613,95.79448486152455,95.7743321763613,97.85263343090794
2025-10-03,98.11000061035156,97.6658957122806,97.71309555648789,97.64409107613193,96.02623311015405,95.59156059764544,95.6377579599369,95.57021907220799,95.6377579599369,97.71309555648789
2025-10-06,98.58000183105469,98.03667249916744,98.10495097404359,98.11879337984887,96.48625193087082,95.95446242159746,96.02129072354501,96.03483912919575,96.02129072354501,98.10495097404359
2025-10-07,98.8499984741211,98.55170364353216,98.58401676717386,98.59639009053161,96.75051408992455,96.45855477120588,96.49018159338539,96.50229211856842,96.49018159338539,98.58401676717386
2025-10-08,99.54000091552734,98.7071776543444,98.83783497034395,98.77807200716953,97.42586150479411,96.61072665492772,96.7386089279444,96.68011527594726,96.7386089279444,98.83783497034395
2025-10-09,98.9800033569336,99.46755356273643,99.5446148573643,99.56166945356487,96.87775778684382,97.35495286812063,97.43037745068787,97.44706982272096,97.43037745068787,99.5446148573643
2025-10-10,99.2699966430664,98.98737807849922,98.9819451742187,98.97106573051042,97.16159187838728,96.88497587600676,96.87965836168956,96.86900998750609,96.87965836168956,98.9819451742187
2025-10-13,99.05000305175781,99.03851205209655,99.22383236905503,99.12927235999899,96.94627075158759,96.93502381034536,97.11640809171926,97.02385645156001,97.11640809171926,99.22383236905503
2025-10-14,98.79000091552734,98.94370902737788,99.03471816951387,98.9568769448126,96.6917908251022,96.8422343159559,96.9313105063905,96.85512255875783,96.9313105063905,99.03471816951387
2025-10-15,98.38999938964844,98.6594242606289,98.7883198321067,98.80754847583667,96.30028496912921,96.56398750001792,96.69014544636991,96.70896569113313,96.69014544636991,98.7883198321067
2025-10-16,98.43000030517578,98.25352657648183,98.20217555135055,98.20617510066566,96.33943630146182,96.16671071483498,96.11645033894033,96.12036494145258,96.11645033894033,98.20217555135055
2025-10-17,98.58999633789062,98.41433425484428,98.41542227380546,98.32723621935791,96.49603416343915,96.32410298384191,96.32516789426639,96.23885483169617,96.32516789426639,98.41542227380546
2025-10-20,98.93000030517578,98.4991739511681,98.55886044506921,98.48040372981946,96.82881675458978,96.40714076190228,96.46555956876418,96.38876920304446,96.46555956876418,98.55886044506921
2025-10-21,98.9000015258789,99.00620554310262,98.90530914504953,98.85597609398432,96.79945512217859,96.90340346232449,96.80465001232808,96.75636475055914,96.80465001232808,98.90530914504953
2025-10-22,98.94000244140625,98.8120650912139,98.86927368956792,98.83778642625717,96.8386064545112,96.71338637769296,96.76937991726356,96.73856141489003,96.76937991726356,98.86927368956792
2025-10-23,98.94999694824219,98.91609275732193,98.88587205078387,98.89783542964999,96.84838868707952,96.81520459044854,96.78562574432966,96.79733503187053,96.78562574432966,98.88587205078387
2025-10-24,98.77999877929688,98.90671271119973,98.91552946514086,98.91889582140602,96.68200112518076,96.80602376800526,96.8146532620829,96.81794811999178,96.8146532620829,98.91552946514086
2025-10-27,98.69000244140625,98.76655671393969,98.76860178809106,98.71316526187795,96.59391622794723,96.66884455710982,96.67084619573957,96.61658709110354,96.67084619573957,98.76860178809106
2025-10-28,99.22000122070312,98.67538340671742,98.67467264812967,98.51667162989574,97.11265831348635,96.5796076883066,96.57891202558713,96.42426680579112,96.57891202558713,98.67467264812967
2025-10-29,99.52999877929688,99.19495239630211,99.21167295485503,99.12066165421258,97.41607180487269,97.08814150341497,97.10450693245734,97.015428629361,97.10450693245734,99.21167295485503
2025-10-30,99.80000305175781,99.49157936942683,99.52179954673767,99.41875682173715,97.68034143127952,97.37846838845047,97.40804671658243,97.30719252567785,97.40804671658243,99.52179954673767
2025-10-31,99.87000274658203,99.77649722434232,99.80313189182006,99.74254727138201,97.7488543960233,97.65733484633604,97.68340381761436,97.62410595960925,97.68340381761436,99.80313189182006
2025-11-03,100.22000122070312,99.92563288621406,99.88358121700767,99.84267946602363,98.09141921974225,97.8033030019047,97.76214447204268,97.72211143718208,97.76214447204268,99.88358121700767
2025-11-04,100.19999694824219,100.31024898667637,100.24862282550086,100.15818594080947,98.07183981989938,98.17975020495379,98.11943292759257,98.03091684037307,98.11943292759257,100.24862282550086
2025-11-05,99.7300033569336,100.14579856523093,100.21077425597736,100.10538182904726,97.61182846653573,98.0187925614257,98.08238822738527,97.97923424009065,98.08238822738527,100.21077425597736
2025-11-06,99.5999984741211,99.8136457504346,99.74500243399946,99.73297688412183,97.48458476961648,97.69369437140018,97.62650897679772,97.61473883870126,97.62650897679772,99.74500243399946
2025-11-07,99.62000274658203,99.63696381808718,99.61501768800439,99.62879571652064,97.50416416945933,97.52076500317678,97.49928498900815,97.51277038468513,97.49928498900815,99.61501768800439
