Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-04-01,82485.7109375,85219.4997113962,85323.04468793415,85343.77712057657,195.13764346187205,201.60500723915504,201.8499650928764,201.89901210966386,201.8499650928764,85323.04468793415
2025-04-02,83102.828125,82834.67683991023,82630.94045904784,82691.36524031473,196.59756654842715,195.9631971616695,195.48121504868195,195.62416283065662,195.48121504868195,82630.94045904784
2025-04-03,83843.8046875,83390.13993564223,83146.29426812746,83360.79324145534,198.3505055559637,197.27726426855676,196.70039503403837,197.2078383682167,196.70039503403837,83146.29426812746
2025-04-04,79235.3359375,84002.33268649488,83631.28852970533,83992.22538753544,187.44818415239268,198.72553754386794,197.84775299726846,198.7016265600346,197.84775299726846,83631.28852970533
2025-04-07,76271.953125,78921.75864292156,79017.83524518051,79474.11377447333,180.43766642593673,186.70634979572998,186.93363960803262,188.01306434665085,186.93363960803262,79017.83524518051
2025-04-08,82573.953125,77328.95168134086,76750.66960337292,77430.92903259845,195.3463992854803,182.93822325066046,181.57017294633079,183.1794725505055,181.57017294633079,76750.66960337292
2025-04-09,79626.140625,82394.75520098937,82887.68239115691,83844.44139469271,188.37271647327412,194.92246815598818,196.08859316351172,198.3520118234099,196.08859316351172,82887.68239115691
2025-04-10,83404.8359375,78678.25217359683,79261.02015180947,79412.77444028297,197.31203081343153,186.1302830072925,187.50894567093394,187.86795299355242,187.50894567093394,79261.02015180947
2025-04-11,84542.390625,82693.2428928702,83275.46950404593,83677.296422721,200.00316044673193,195.62860482055706,197.00598676434257,197.9565945374781,197.00598676434257,83275.46950404593
2025-04-14,83668.9921875,83077.33813363347,84346.71876049817,84793.14861096152,197.93694908769822,196.53726450592072,199.5402566771371,200.59638225331673,199.5402566771371,84346.71876049817
2025-04-15,84033.8671875,82325.83531825116,83462.86867478672,83803.75046894826,198.80013917054907,194.75942338917525,197.4493197022471,198.25574870983775,197.4493197022471,83462.86867478672
2025-04-16,84895.75,82676.62878132342,84020.31720138136,84492.12492488531,200.8391078483965,195.58930057575387,198.76808377174024,199.88424615047552,198.76808377174024,84020.31720138136
2025-04-17,87518.90625,85340.96930264613,84996.28732817709,85335.24919236953,207.04474665831273,201.89236961403654,201.07695046474126,201.87883746614048,201.07695046474126,84996.28732817709
2025-04-21,93441.890625,86903.62057331059,87559.79227812399,87683.96212273402,221.05683675322317,205.58915640346257,207.1414713284156,207.43522173185931,207.1414713284156,87559.79227812399
2025-04-22,93699.109375,92950.57763201049,93532.41483040256,93632.87353497815,221.66534288305746,219.89453047539018,221.27099117970195,221.50864779505156,221.27099117970195,93532.41483040256
2025-04-23,93943.796875,92204.24562979485,93575.11315740822,93602.91649139186,222.24420365290348,218.12892202639605,221.3720032315707,221.43777798227947,221.3720032315707,93575.11315740822
2025-04-24,94720.5,93347.73412586164,94003.44363863135,94399.33736449301,224.08166150783805,220.83408935673893,222.38531086726655,223.32188240005627,222.38531086726655,94003.44363863135
2025-04-25,94978.75,93637.82112469933,94849.90000635707,94951.18070932615,224.69260728076367,221.52035237985825,224.3877849808309,224.62738620970947,224.3877849808309,94849.90000635707
2025-04-28,94284.7890625,94286.786762701,94997.62820580584,94532.81511288739,223.05089381961704,223.05561980797472,224.7372677262138,223.63765264656612,224.7372677262138,94997.62820580584
2025-04-29,94207.3125,93897.96561712597,94403.24567250481,94655.99982298074,222.86760639131043,222.1357799810119,223.33112834104023,223.92907250298668,223.33112834104023,94403.24567250481
2025-04-30,96492.3359375,94307.89614275916,94362.84616804561,94690.16439689486,228.2733194994481,223.10555857473412,223.23555464703193,224.00989613131824,223.23555464703193,94362.84616804561
2025-05-01,96910.0703125,96003.0411825469,96697.99260588468,96682.1568267288,229.2615597728729,227.1157877966281,228.7598444644958,228.72238153192558,228.7598444644958,96697.99260588468
2025-05-02,94748.0546875,96350.67839792439,97112.67775387305,97344.50823105057,224.14684803195195,227.93819820222927,229.7408711373265,230.28931586169023,229.7408711373265,97112.67775387305
2025-05-05,96802.4765625,95305.29037745814,94610.8635855066,95018.765601829,229.00702367701342,225.46510859072524,223.82229305094174,224.78727277074816,223.82229305094174,94610.8635855066
2025-05-06,97032.3203125,96790.63468443873,96728.36890509879,97019.66363347115,229.55076837206033,228.9790091742253,228.83170611639122,229.52082628279823,228.83170611639122,96728.36890509879
2025-05-07,103241.4609375,96785.15288621308,96954.18165756151,97435.20100542996,244.23982246051867,228.96604080460676,229.3659146220632,230.50386907424388,229.3659146220632,96954.18165756151
2025-05-08,102970.8515625,100864.45618019492,102985.2761444726,102969.29720576374,243.59963793478667,238.61650780921343,243.63376237770007,243.59596077049764,243.63376237770007,102985.2761444726
2025-05-09,102812.953125,101303.05964781952,102882.226590849,104230.08263293751,243.22609530964755,239.65411839792887,243.38997655315714,246.578619153065,243.38997655315714,102882.226590849
2025-05-12,104169.8125,102001.203685533,102752.97889867029,103557.73783294023,246.43603722488749,241.3057278799589,243.08421341202657,244.9880433021188,243.08421341202657,102752.97889867029
2025-05-13,103539.4140625,102155.11943874352,103545.252385369,104493.14815187723,244.9446944924595,241.6698486110746,244.95850629760102,247.20095706903288,244.95850629760102,103545.252385369
2025-05-14,103744.640625,102248.24804896442,103509.40816307216,104443.3900142683,245.43020194977382,241.89016431582928,244.87370910071405,247.08324352076247,244.87370910071405,103509.40816307216
2025-05-15,103489.2890625,101723.76573254369,103785.84372576617,103140.05879243846,244.82611305250637,240.64938888817596,245.52767672322796,243.9999339343195,245.52767672322796,103785.84372576617
2025-05-16,105606.1796875,102594.38076458257,103718.14580069343,104585.30901127329,249.83407192603818,242.70901550451532,245.36752275939818,247.41898335161645,245.36752275939818,103718.14580069343
2025-05-19,106791.0859375,104594.77151161821,105711.41461090629,106772.45348508647,252.6372218379476,247.44136892600963,250.08302771159174,252.59314277486428,250.08302771159174,105711.41461090629
2025-05-20,109678.078125,106492.28123314775,106918.8555323536,108007.28721334694,259.46702115420067,251.9303352123744,252.9394882227849,255.51440684668103,252.9394882227849,106918.8555323536
2025-05-21,111673.28125,109186.84439674958,109830.93265576988,109755.10569938633,264.1871021429585,258.30490239411137,259.82863133598727,259.6492464048107,259.82863133598727,109830.93265576988
2025-05-22,107287.796875,111243.42867164125,111894.02682051563,112973.36350588423,253.81229811144826,263.17019365997896,264.70932314275933,267.26272560351237,264.70932314275933,111894.02682051563
2025-05-23,108994.640625,106223.52487744429,107366.40032404264,107680.84104209671,257.85020314187216,251.2945344012847,253.99825143160305,254.7421284017127,253.99825143160305,107366.40032404264
2025-05-27,107802.328125,108578.76952747081,109198.1016708047,110364.40856599109,255.0295321568524,256.86637085100136,258.3315338907179,261.0906830390165,258.3315338907179,109198.1016708047
2025-05-28,105641.7578125,106612.0765337466,107934.16459623286,107740.56260526142,249.91823961268818,252.213736693564,255.34141961016178,254.88341257041745,255.34141961016178,107934.16459623286
2025-05-29,103998.5703125,105010.23723053449,105821.75862833527,106257.3949590721,246.03092709671844,248.42424220681272,250.34407015502205,251.37466134494068,250.34407015502205,105821.75862833527
2025-05-30,105881.53125,103887.86314105116,104143.8292312664,103743.86496197485,250.48547511356122,245.76902553455304,246.37456822895496,245.42836695249824,246.37456822895496,104143.8292312664
2025-06-02,105432.46875,105123.8353463137,105999.6622913326,105982.87253145147,249.4231214401657,248.69298291793612,250.76493943245163,250.72521965383476,250.76493943245163,105999.6622913326
2025-06-03,104731.984375,104895.20003156152,105586.41852930482,106396.76323669785,247.7659753882521,248.1520970356927,249.78732266730646,251.7043669019411,249.78732266730646,105586.41852930482
2025-06-04,101575.953125,103699.1394100359,104817.57719677025,104505.28431693677,240.29970645733792,245.32255906518415,247.96846356890381,247.2296677708437,247.96846356890381,104817.57719677025
2025-06-05,104390.34375,101179.09960972365,101658.59251629276,101308.56949473351,246.95775120353414,239.36086433680063,240.49520766464653,239.66715312273652,240.49520766464653,101658.59251629276
2025-06-06,110294.1015625,102765.84305047644,104503.07648766659,104258.66776598085,260.92435674050745,243.11464632264895,247.22444467709752,246.64624341715538,247.22444467709752,104503.07648766659
2025-06-09,110257.234375,108736.85749546847,110488.09476450647,110573.79128595005,260.8371394999933,257.2403618511894,261.38328927387494,261.5860227783489,261.38328927387494,110488.09476450647
2025-06-10,108686.625,109859.4142928215,110399.18601649543,110113.51084325116,257.1215261076465,259.89601075810805,261.17295655839206,260.49713065510696,261.17295655839206,110399.18601649543
2025-06-11,105929.0546875,108434.70194513227,108815.48807662504,108680.77442410434,250.5979019993522,256.5255480806419,257.42637935817993,257.107685315342,257.42637935817993,108815.48807662504
2025-06-12,106090.96875,105987.94397861524,106009.0111852664,106032.55826908468,250.9809444468317,250.73721724999086,250.78705624650928,250.84276192443187,250.78705624650928,106009.0111852664
2025-06-13,106796.7578125,105814.14985928565,106188.25629401414,105754.81905082126,252.65063987494983,250.32606997965695,251.21109900161875,250.18571022501774,251.21109900161875,106188.25629401414
2025-06-16,104601.1171875,105936.98147590132,106743.50319687481,103729.61695627564,247.45638098353658,250.61665451771296,252.52465465789277,245.39466023863744,252.52465465789277,106743.50319687481
2025-06-17,104883.328125,104389.05981822687,104679.27739016998,104367.66660996809,248.12401149404573,246.95471378750506,247.64128570931484,246.9041035642523,247.64128570931484,104679.27739016998
2025-06-18,103309.6015625,103790.66497506938,105073.65574164128,104939.71342141884,244.40102372599114,245.53908242267428,248.574272298917,248.25740300809125,248.574272298917,105073.65574164128
2025-06-20,105577.7734375,103979.98637346929,103478.34180201095,103120.93723611199,249.76687084815947,245.9869628024489,244.80021495949225,243.95469779101103,244.80021495949225,103478.34180201095
2025-06-23,106045.6328125,105275.16242401031,105688.88273168105,105361.47546417391,250.87369256153744,249.05097958181966,250.0297237179084,249.2551715935769,250.0297237179084,105688.88273168105
2025-06-24,107361.2578125,105812.92116865629,106257.05054042471,106364.66719641372,253.98608571741445,250.32316324840335,251.37384654874805,251.62843683363815,251.37384654874805,106257.05054042471
2025-06-25,106960.0,107457.38651002529,107589.03985887027,107518.96533023409,253.03682428701663,254.21349877224478,254.5249530102635,254.35917668089263,254.5249530102635,107589.03985887027
2025-06-26,107088.4296875,106860.8987655054,106987.12649326898,106934.47141344,253.34065226260725,252.80237905833823,253.1009978258239,252.97643093930083,253.1009978258239,106987.12649326898
2025-06-27,107135.3359375,107444.64452656829,107345.02133739452,107271.42850864849,253.45161905897237,254.1833548770589,253.94767485262105,253.77357522961995,253.94767485262105,107345.02133739452
2025-06-30,105698.28125,106848.8665247957,107238.91065001328,107078.69230418268,250.05195792909416,252.77391421187002,253.69664725952214,253.31761639357694,253.69664725952214,107238.91065001328
2025-07-01,108859.3203125,106084.50177743683,105861.75204171002,105871.4551014586,257.5300739147169,250.9656454359853,250.43868315345833,250.46163782272393,250.43868315345833,105861.75204171002
2025-07-02,109647.9765625,108646.93178425796,109033.54435292014,108697.90039239364,259.39580945093707,257.02762329110664,257.9422382556141,257.1482004670694,257.9422382556141,109033.54435292014
2025-07-03,108299.8515625,109354.68670962765,109528.89148855917,107057.62178484791,256.2065305733947,258.7019693895457,259.1140881632597,253.26776956019486,259.1140881632597,109528.89148855917
2025-07-07,108950.2734375,107680.41907851756,108354.8700096087,105843.91028931172,257.7452430425122,254.74113015634967,256.33668851219034,250.3964746608762,256.33668851219034,108354.8700096087
2025-07-08,111326.5546875,108343.83670245131,108880.224033635,107149.4353446484,263.36684608208566,256.3105868573242,257.57952615117705,253.48497423108495,257.57952615117705,108880.224033635
2025-07-09,115987.203125,111191.91958577484,111545.38344913504,111194.70148567615,274.3926097296478,263.04833786800475,263.8845324592995,263.0549190489744,263.8845324592995,111545.38344913504
2025-07-10,117516.9921875,115420.9529079618,116106.2306897494,115649.94623095167,278.0116539162971,273.05302337333535,274.6741949669964,273.5947562008624,274.6741949669964,116106.2306897494
2025-07-11,119849.703125,117860.75302921742,117558.02511948289,114110.00617593368,283.530182035263,278.8248939284737,278.108726118991,269.9516976638941,278.108726118991,117558.02511948289
2025-07-14,117777.1875,120263.11443678342,119836.28278881576,117405.26821809904,278.6272017432359,284.5081951752967,283.49843335118555,277.74734690045983,283.49843335118555,119836.28278881576
2025-07-15,118738.5078125,117499.38838994491,117876.44559722714,115332.58156461599,280.9014111579479,277.97000835694104,278.86201806435713,272.8439620038682,278.86201806435713,117876.44559722714
2025-07-16,119289.84375,117768.48281524474,118817.15382337435,118266.86192464811,282.20571458670923,278.60660894418123,281.0874651672457,279.78563163616343,281.0874651672457,118817.15382337435
2025-07-17,118003.2265625,119289.08998317753,118856.83872005844,118857.13154657274,279.16194563384744,282.20393138959804,281.1813483032695,281.18204104720405,281.1813483032695,118856.83872005844
2025-07-18,117439.5390625,117907.4649721296,118000.57859352138,117586.46302058293,277.82842193442445,278.93540104974124,279.15568129520534,278.1760020743364,279.15568129520534,118000.57859352138
2025-07-21,119995.4140625,116980.53167254536,117212.71494568206,115037.67288443037,283.8748925147776,276.7425414905352,277.2918208294196,272.14629225920817,277.2918208294196,117212.71494568206
2025-07-22,118754.9609375,119193.69176016828,119907.68347470589,117424.37241738412,280.94033455454104,281.9782464289316,283.66734699001836,277.79254198196355,283.66734699001836,119907.68347470589
2025-07-23,118368.0,117424.6498175976,118734.20258304385,116077.24618095868,280.0248954488181,277.7931982316745,280.89122621414265,274.6056258939044,280.89122621414265,118734.20258304385
2025-07-24,117635.8828125,116987.29886996152,118584.57500533255,115982.47742739109,278.2929151932932,276.75855074767344,280.53725008203884,274.3814300782314,280.53725008203884,118584.57500533255
2025-07-25,117924.4765625,116054.91013755655,117842.98428870704,115882.93733644972,278.975645615966,274.5527851918699,278.7828581611745,274.1459466404879,278.7828581611745,117842.98428870704
2025-07-28,117922.1484375,116706.98111443882,118102.2890742396,119045.04523830289,278.9701379368659,276.0953989652433,279.3962992555423,281.6265911948803,279.3962992555423,118102.2890742396
2025-07-29,117831.1875,117133.10890827033,118031.11832049875,118984.72757955904,278.754950326926,277.10349567140963,279.22792957053207,281.483896834213,279.22792957053207,118031.11832049875
2025-07-30,115758.203125,117665.70899485117,117942.46354232647,118280.95203797256,273.85086110622103,278.3634754257422,279.0181976751826,279.81896482174176,279.0181976751826,117942.46354232647
2025-07-31,113320.0859375,114972.39530687653,115654.04706433315,114546.95584504606,268.0829718918924,271.99186414662984,273.6044576019074,270.98539583746793,273.6044576019074,115654.04706433315
2025-08-01,115071.8828125,112134.58559825167,112908.51674241258,109796.7415409148,272.22722318252363,265.27841653442624,267.10931667406066,259.7477449193664,267.10931667406066,112908.51674241258
2025-08-04,114141.4453125,113537.89993313054,114788.1612718701,111292.33102965991,270.0260736855383,268.5982576224423,271.55601901626704,263.28588267805293,271.55601901626704,114788.1612718701
2025-08-05,115028.0,112115.44903696746,114125.51648322973,113347.54068264378,272.12340897613075,265.23314489367147,269.9883906229621,268.14792198092374,269.9883906229621,114125.51648322973
2025-08-06,117496.8984375,113756.2978800998,115180.68835188175,115146.10789766077,277.96411784030596,269.114924815149,272.48462602611,272.40281854370085,272.48462602611,115180.68835188175
2025-08-07,116688.7265625,115405.2529099945,117639.63281333791,117616.47335266515,276.0522139067973,273.0158816602935,278.3017866246984,278.2469979524767,278.3017866246984,117639.63281333791
2025-08-08,118731.4453125,115333.07356795932,116747.85997558785,116675.93746047314,280.8847032992015,272.8451259433179,276.1921066803295,276.02195854252693,276.1921066803295,116747.85997558785
2025-08-11,120172.90625,117444.36461312503,118902.77645169552,118890.00852137209,284.29478835865154,277.8398378095702,281.29002386168753,281.2598185836232,281.29002386168753,118902.77645169552
2025-08-12,123344.0625,118457.28935597575,120284.50025495894,119338.1082318681,291.7968387215716,280.23612857408676,284.55878791572223,282.3198945719164,284.55878791572223,120284.50025495894
2025-08-13,118359.578125,122212.73701502345,123388.56957960705,122500.20789808572,280.0049716969057,289.12044560308397,291.90212976571945,289.80051964314623,291.90212976571945,123388.56957960705
2025-08-14,117398.3515625,117214.97902569638,118522.69043763261,117888.82253949891,277.7309840679293,277.29717699636757,280.39084886211396,278.89129837631333,280.39084886211396,118522.69043763261
2025-08-15,116252.3125,115993.9584270361,117558.89056685961,116481.48347108532,275.0197828255595,274.4085908457128,278.11077352041013,275.56193591776406,278.11077352041013,117558.89056685961
2025-08-18,112831.1796875,114830.6109233839,116341.61656647273,115057.68086044617,266.9263592808783,271.6564427729157,275.2310507516644,272.1936254184401,275.2310507516644,116341.61656647273
2025-08-19,114274.7421875,111693.2605705984,112994.98190328357,112929.51983996975,270.3414160372341,264.2343675116536,267.31386855998306,267.159004006765,267.31386855998306,112994.98190328357
2025-08-20,112419.03125,113535.27866330922,114418.71489221843,113696.25823844095,265.95133374086464,268.5920564463841,270.6820143542308,268.9728881635345,270.6820143542308,114418.71489221843
2025-08-21,116874.0859375,111715.82899173506,112576.92716041148,112572.91159601968,276.49072127031474,264.2877579530671,266.3248703876337,266.31537070867506,266.3248703876337,112576.92716041148
2025-08-22,110124.3515625,115325.14405867651,116909.172270623,116442.70273707648,260.5227767019629,272.82636698812837,276.5737255177841,275.4701917725031,276.5737255177841,116909.172270623
2025-08-25,111802.65625,109838.57132818755,110140.4446676135,109208.22711891984,264.4931664580495,259.8467022541841,260.56084839428564,258.3554878102722,260.56084839428564,110140.4446676135
2025-08-26,111222.0625,109952.38505492764,111856.24263590091,110532.6449263339,263.1196473976447,260.1159530392868,264.6199365488627,261.4886822382568,264.6199365488627,111856.24263590091
2025-08-27,112544.8046875,110488.18034700687,111288.03543701571,110191.1589236151,266.24887778728066,261.38349173763817,263.2757205321936,260.6808238457135,263.2757205321936,111288.03543701571
2025-08-28,108410.8359375,111321.33866712508,112613.27424660094,112193.54431879208,256.4690879200241,263.35450646698575,266.41085721692946,265.41789603526365,266.41085721692946,112613.27424660094
2025-08-29,111200.5859375,108155.4174956743,108465.92957224135,108053.49087842776,263.0688399820539,255.86484080536516,256.5994237312935,255.62371152770643,256.5994237312935,108465.92957224135
2025-09-02,111723.2109375,110949.75873935183,111330.03863795807,110760.1134390422,264.3052215292958,262.4754544391946,263.3750881142462,262.02680779997144,263.3750881142462,111330.03863795807
2025-09-03,110723.6015625,110869.25169709971,111790.82104441887,111031.55480425629,261.94043112374675,262.2849977609577,264.4651677404445,262.6689605770274,264.4651677404445,111790.82104441887
2025-09-04,110650.984375,110858.63739295099,110863.95029711281,110920.27573672855,261.76863958940066,262.25988734759,262.2724561620707,262.40570607200834,262.2724561620707,110863.95029711281
2025-09-05,112071.4296875,109695.52691051303,110778.60491628908,110968.36360540558,265.1290076797932,259.50829999931926,262.0705533560572,262.5194682408263,262.0705533560572,110778.60491628908
2025-09-08,111530.546875,112226.23556302556,112270.1309706533,112587.07935174443,263.8494333605483,265.4952341861877,265.5990781890571,266.34888757400665,265.5990781890571,112270.1309706533
2025-09-09,113955.359375,111680.1992641004,111730.60024309822,111556.44043527642,269.58584748257016,264.2034681893154,264.3227025167889,263.9106901318818,264.3227025167889,111730.60024309822
2025-09-10,115507.5390625,113873.16738848966,114181.5172320679,113178.91722123235,273.25786149573224,269.3914047072484,270.1208724072151,267.74900701106736,270.1208724072151,114181.5172320679
2025-09-11,116101.578125,115598.49724527929,115710.94259448984,114798.83375164749,274.66318832704707,273.4730425887894,273.73905618331145,271.5812670565637,273.73905618331145,115710.94259448984
2025-09-12,115444.875,116491.96165147569,116315.32523647408,115615.9641491074,273.1096162136462,275.58672430118116,275.1688529707263,273.5143642966689,275.1688529707263,116315.32523647408
2025-09-15,116843.1875,115725.55846279014,115612.11502096758,114752.69160275605,276.41762438829875,273.77363315506636,273.5052583583669,271.4721079052804,273.5052583583669,115612.11502096758
2025-09-16,116468.5078125,116674.45982218125,117028.26341646811,116145.4959182248,275.5312392139359,276.0184628721752,276.8554611698535,274.76708528784826,276.8554611698535,117028.26341646811
2025-09-17,117137.203125,116233.9750125263,116665.62743537767,115696.36207639027,277.11318141934555,274.97640156531503,275.99756796653145,273.70456284003944,275.99756796653145,116665.62743537767
2025-09-18,115688.859375,116370.68168173434,117297.94812528239,116185.09477183335,273.6868135904754,275.29981051665436,277.49345819937054,274.8607648705195,277.49345819937054,117297.94812528239
2025-09-19,112748.5078125,115613.3706952581,115828.44782417544,115403.84077905498,266.7307812263919,273.50822892525935,274.01704001050626,273.0125409616359,274.01704001050626,115828.44782417544
2025-09-22,112014.5,113149.66636290154,112853.42343853986,112369.61981433864,264.9943282918663,267.6798078310029,266.9789816455319,265.83444039042325,266.9789816455319,112853.42343853986
2025-09-23,113328.6328125,112245.15288963777,112224.91920397717,111761.60036613718,268.1031913581188,265.5399871802972,265.49212005648286,264.39603995776014,265.49212005648286,112224.91920397717
2025-09-24,109049.2890625,112357.7465058729,113473.9002868909,112774.34065779953,257.9794857435667,265.8063515322711,268.44685273052033,266.79189436342347,268.44685273052033,113473.9002868909
2025-09-25,109712.828125,108260.77080838967,109083.74940843404,109032.38403601623,259.54922973351984,256.11407666622546,258.0610090840583,257.9394932770751,258.0610090840583,109083.74940843404
2025-09-26,114400.3828125,109364.8623472126,109830.57502407901,110240.91633632513,270.63864588719144,258.7260420430572,259.82778528150595,260.79853567908003,259.82778528150595,109830.57502407901
2025-09-29,114056.0859375,114078.58151950684,114550.8724165593,114579.63726705205,269.8241377732989,269.877355898126,270.9946613275372,271.0627107518058,270.9946613275372,114550.8724165593
2025-09-30,118648.9296875,113397.30969386816,114171.70304444137,113290.98859220905,280.68949488760774,268.26566125306397,270.09765484111585,268.01413587985417,270.09765484111585,114171.70304444137
2025-10-01,120681.2578125,117782.4810027317,118664.60150286388,117634.11455648873,285.4974030276525,278.6397246594717,280.72656992865575,278.288732004385,280.72656992865575,118664.60150286388
2025-10-02,122266.53125,121351.1904010725,120889.800684039,121242.66627392711,289.24770740547194,287.0822722750232,285.9907559253893,286.8255351724485,285.9907559253893,120889.800684039
2025-10-03,124752.53125,122541.44903331986,122556.8014074521,123615.07771901648,295.1288736842446,289.8980843952932,289.9344037295835,292.4379833583833,289.9344037295835,122556.8014074521
2025-10-06,121451.3828125,125371.55634214132,125006.2877095387,126066.72329338969,287.3192989168077,296.5933103284987,295.7291890232871,298.2378768738724,295.7291890232871,125006.2877095387
2025-10-07,123354.8671875,122158.54917910977,121666.44042981188,121750.9135133285,291.82239952759636,288.9922526532468,287.82806384316643,288.027903042781,287.82806384316643,121666.44042981188
2025-10-08,121705.5859375,123867.99447317254,123636.45333658488,123695.04347715355,287.9206709388144,293.03631219421567,292.4885519670845,292.6271595129337,292.4885519670845,123636.45333658488
2025-10-09,113214.3671875,121777.80461809301,121929.19215928491,121838.35169749442,267.8328715107443,288.09151971958715,288.449659422839,288.2347568240335,288.449659422839,121929.19215928491
2025-10-10,115271.078125,113176.63386904854,113283.10393656808,113255.63281812468,272.69846242418276,267.7436052516684,267.99548303557606,267.9304942119922,267.99548303557606,113283.10393656808
2025-10-13,113118.6640625,114870.6158618004,115359.18463378245,114820.39102491055,267.6064652390134,271.7510830363105,272.90689727067985,271.6322654107782,272.90689727067985,115359.18463378245
2025-10-14,110783.1640625,112869.00916590597,113241.4962236828,112219.95585239511,262.08133899441424,267.0158530269541,267.8970510653598,265.48037818361314,267.8970510653598,113241.4962236828
2025-10-15,108186.0390625,110898.23669335833,110870.85183326964,110671.34426790563,255.93728269040886,262.3535679872596,262.2887832263173,261.81680528352615,262.2887832263173,110870.85183326964
2025-10-16,106467.7890625,107489.85505445478,108177.34676456584,108281.60456951235,251.8723937288235,254.29031007901045,255.9167191950366,256.16336339726917,255.9167191950366,108177.34676456584
2025-10-17,110588.9296875,107119.24627539833,106684.55992270018,107244.15497927372,261.62183591459586,253.4135555118327,252.385211698747,253.70905384536334,252.385211698747,106684.55992270018
2025-10-20,108476.890625,110121.2998037917,110834.59392588364,111113.67453615658,256.62535445288,260.5155571120972,262.2030073686112,262.8632324185696,262.2030073686112,110834.59392588364
2025-10-21,107688.5859375,108774.57957784572,108659.76502820234,108906.14874236958,254.76045061316825,257.3296015289216,257.05798308255186,257.6408566108701,257.05798308255186,108659.76502820234
2025-10-22,110069.7265625,108076.0575139415,108331.05041920669,109835.72298597271,260.3935495467023,255.6770977448459,256.28033816148786,259.83996388966915,256.28033816148786,108331.05041920669
2025-10-23,111033.921875,110670.74504690427,110423.54458515115,110518.16921797556,262.6745603906386,261.8153876977069,261.23058197777146,261.45443684491073,261.23058197777146,110423.54458515115
2025-10-24,114119.328125,111601.71787794733,111779.71889442514,113030.3348176809,269.9737507340877,264.01780363510994,264.4389032230812,267.3975034626419,264.4389032230812,111779.71889442514
2025-10-27,112956.1640625,114663.08506525439,114351.4772676296,114290.00871828417,267.22203663068655,271.2601244190727,270.5229493299361,270.37753229067005,270.5229493299361,114351.4772676296
2025-10-28,110055.3046875,111893.75338117678,113081.70646573983,113200.0953090634,260.3594315077133,264.70867626334706,267.51903411600034,267.79910832080225,267.51903411600034,113081.70646573983
2025-10-29,108305.546875,109750.56710139009,110225.61310603736,110238.09682561974,256.22000405683076,259.63850937766335,260.7623326050958,260.79186552168534,260.7623326050958,110225.61310603736
2025-10-30,109556.1640625,108088.22884535574,108427.91487825844,108486.83135968584,259.1786072872324,255.70589164021246,256.50949181803924,256.648871393194,256.50949181803924,108427.91487825844
2025-10-31,106547.5234375,109249.32873292007,109665.25678194953,110012.41804426532,252.0610224969285,258.4527224950113,259.43668951687283,260.25797395340857,259.43668951687283,109665.25678194953
2025-11-03,101590.5234375,105711.91003488634,106625.69092638456,106761.61205685776,240.3341756570749,250.08419974329135,252.24594445981032,252.56749505076434,252.24594445981032,106625.69092638456
2025-11-04,103891.8359375,102166.80515432316,101494.37709224263,102121.99723687104,245.77842403676837,241.6974936780136,240.1067208527487,241.59149093740965,240.1067208527487,101494.37709224263
2025-11-05,101301.2890625,103848.92558308461,104082.97787725728,104203.53903826013,239.64992969854237,245.67691038857933,246.2306112976532,246.51582458591537,246.2306112976532,104082.97787725728
2025-11-06,103372.40625,101390.62952894164,101529.03546110938,101582.46024347549,244.54960168668052,239.86128373658192,240.1887126589661,240.31510044195176,240.1887126589661,101529.03546110938
2025-11-07,105996.59375,102810.13204299574,103570.90950608284,103659.79507063361,250.75768013968806,243.21942143500834,245.0192037204299,245.22948159046436,245.0192037204299,103570.90950608284
2025-11-10,102997.46875,105401.93266353206,106170.02978325008,106235.23818603694,243.6626066015448,249.35088177724495,251.1679802805869,251.32224474541496,251.1679802805869,106170.02978325008
2025-11-11,101663.1875,103222.70304549168,103238.66909803954,103028.17686851969,240.50607808428873,244.1954466431654,244.2332177653897,243.73525324318703,244.2332177653897,103238.66909803954
2025-11-12,99697.4921875,101277.27621595698,101848.50970635391,101795.5159880225,235.85580415580262,239.5931221589824,240.94449751740075,240.81912950885788,240.94449751740075,101848.50970635391
2025-11-13,94397.7890625,99171.27091156007,99908.3237575725,100008.69758215979,223.31821955956124,234.61091484637763,236.35457146087552,236.59202727440493,236.35457146087552,99908.3237575725
2025-11-14,92093.875,93932.59504407144,94649.77033808664,94510.9880738894,217.86781662570561,222.21770331890608,223.91433532016555,223.58601610363755,223.91433532016555,94649.77033808664
2025-11-17,92948.875,91630.98845999509,92294.18189166444,92357.1779729489,219.89050253413308,216.77275922024518,218.34168554632618,218.49071629006912,218.34168554632618,92294.18189166444
2025-11-18,91465.9921875,93145.06233813257,93171.37685595463,93179.3620445804,216.38242514384882,220.35462576717708,220.41687840388553,220.43576908050483,220.41687840388553,93171.37685595463
2025-11-19,86631.8984375,92252.55241957222,91848.51284548955,92228.28475442991,204.94633940333168,218.24320210003822,217.2873598158931,218.18579173241974,217.2873598158931,91848.51284548955
