Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-03-14,1927.0029296875,1893.5234327096546,1914.8520505697827,1923.8225881824887,88.48097755232122,86.94372061569574,87.92305330327504,88.33494781828276,87.92305330327504,1914.8520505697827
2025-03-17,1932.54345703125,1918.9103371500157,1933.5582502153884,1947.3039840974832,88.73537845020148,88.10939508733486,88.78197406848658,89.41312825736945,88.78197406848658,1933.5582502153884
2025-03-18,2057.7490234375,1925.5226793173204,1936.6896889094605,1938.909386093497,94.48436343613174,88.4130098301357,88.92575836301363,89.02767879794806,88.92575836301363,1936.6896889094605
2025-03-19,1982.099853515625,2046.1302759279017,2061.523797179824,2057.178692231925,91.01082823668364,93.95087273835186,94.65768734011452,94.45817589805363,94.65768734011452,2061.523797179824
2025-03-20,1964.8475341796875,1989.0638801005098,1986.475689479909,1986.9359360515734,90.21866437622904,91.33059105096794,91.21175073543212,91.23288358684017,91.21175073543212,1986.475689479909
2025-03-21,2077.47900390625,1970.531501467256,1969.6547905620273,1969.659624285596,95.39029249937728,90.47965151549667,90.4393961340801,90.43961808111504,90.4393961340801,1969.6547905620273
2025-03-24,2067.76416015625,2074.3526477103906,2082.444150352036,2083.7742833385064,94.94422214913268,95.24674157471354,95.61827399564041,95.67934887264465,95.61827399564041,2082.444150352036
2025-03-25,2009.1893310546875,2082.960218664686,2072.1860414113094,2074.094670920617,92.25467868294456,95.64196997870488,95.14725888044238,95.23489621724504,95.14725888044238,2072.1860414113094
2025-03-26,2002.357421875,2027.0669088439317,2013.109835673381,2018.259693942662,91.94098222018647,93.0755521412514,92.43469401961903,92.67115681212542,92.43469401961903,2013.109835673381
2025-03-27,1895.5029296875,2001.0593963123295,2006.0868103630314,2008.24956585739,87.03461192933274,91.88138159950054,92.11222219808673,92.21152807738736,92.11222219808673,2006.0868103630314
2025-03-28,1823.47998046875,1914.9434016002863,1898.8525758722717,1896.7569224712856,83.72757961770587,87.92724781089869,87.18841551951776,87.09219072469601,87.18841551951776,1898.8525758722717
2025-03-31,1905.491455078125,1828.0110162722651,1826.3431210378483,1826.1435530145434,87.49324874677235,83.9356283295387,83.85904463652896,83.84988119753353,83.85904463652896,1826.3431210378483
2025-04-01,1795.313232421875,1906.3002907873451,1908.9836582998123,1910.42739054185,82.43426482131291,87.53038754564415,87.65359803846562,87.71988898080477,87.65359803846562,1908.9836582998123
2025-04-02,1815.63720703125,1805.8958662564714,1801.2632806538454,1815.4943212580135,83.36746793869358,82.92018094128228,82.70746943140324,83.36090714280712,82.70746943140324,1801.2632806538454
2025-04-03,1815.335205078125,1821.736024174568,1819.8080079475312,1827.0727296085925,83.35360110558008,83.64750347701066,83.55897597252336,83.89254561287697,83.55897597252336,1819.8080079475312
2025-04-04,1555.240966796875,1818.6634314327048,1818.1678899232004,1819.764360242219,71.41101809010773,83.50642117493844,83.48366770814127,83.55697182838094,83.48366770814127,1818.1678899232004
2025-04-07,1472.5531005859375,1558.9815700383192,1566.283338386643,1571.3221392586888,67.6142915146864,71.58277300876375,71.91804369847932,72.14940713855589,71.91804369847932,1566.283338386643
2025-04-08,1668.0400390625,1494.2984800950674,1479.9288748078836,1498.8235385005137,76.59034191328219,68.61276038391954,67.9529602854022,68.82053463533708,67.9529602854022,1479.9288748078836
2025-04-09,1522.518798828125,1646.8448619345686,1666.5215118344454,1673.3432214264035,69.90853495170597,75.6171363395999,76.52061665676693,76.83384479149136,76.52061665676693,1666.5215118344454
2025-04-10,1567.1497802734375,1502.2991907461085,1510.601510762841,1527.0787217262744,71.95782756385637,68.98012396630506,69.36133635561461,70.11791005403491,69.36133635561461,1510.601510762841
2025-04-11,1622.7698974609375,1550.381383598732,1570.8085411114682,1581.6769423732044,74.5117013875577,71.18788367487451,72.12582457651872,72.6248620991162,72.12582457651872,1570.8085411114682
2025-04-14,1588.6324462890625,1584.5521494815353,1625.848717318553,1626.7604641196913,72.94423358338473,72.75688116960704,74.6530696161745,74.69493371871533,74.6530696161745,1625.848717318553
2025-04-15,1578.1053466796875,1558.7970365752856,1593.43796233451,1609.5128075239002,72.46086739339187,71.57429990218523,73.16488543128489,73.90298395435777,73.16488543128489,1593.43796233451
2025-04-16,1582.54833984375,1535.2987141900958,1584.6919829059802,1598.1362992032793,72.66487350690528,70.49534226104748,72.76330181272013,73.38061600056132,72.76330181272013,1584.6919829059802
2025-04-17,1579.7344970703125,1589.8187436901576,1589.9496161757775,1597.4265426303432,72.53567206385783,72.99870405257789,73.00471324191744,73.34802655586972,73.00471324191744,1589.9496161757775
2025-04-21,1757.3316650390625,1552.972344188548,1587.7944734880596,1590.4673003381783,80.69028915878208,71.3068511773389,72.90575691505552,73.02848341893528,72.90575691505552,1587.7944734880596
2025-04-22,1796.104248046875,1737.1240416952116,1763.0281540833194,1755.5661511391424,82.47058538662233,79.76242846904094,80.95185125165013,80.60922317110739,80.95185125165013,1763.0281540833194
2025-04-23,1769.8316650390625,1748.535790134841,1799.368041955345,1792.2979992973044,81.26424377107911,80.28641452114483,82.6204469520106,82.29581626459306,82.6204469520106,1799.368041955345
2025-04-24,1786.634521484375,1743.771960989992,1774.8688884555097,1779.0916926985155,82.03576992760325,80.06767678435435,81.49553478012234,81.6894306178904,81.49553478012234,1774.8688884555097
2025-04-25,1798.851806640625,1759.5107516077524,1791.0805566561858,1790.2247973700796,82.59674330081745,80.7903449017176,82.23991571906689,82.20062235992476,82.23991571906689,1791.0805566561858
2025-04-28,1799.1756591796875,1788.0045795616406,1798.3650979373099,1801.0904895486567,82.61161343349738,82.09867801980816,82.57439540440843,82.69953549126028,82.57439540440843,1798.3650979373099
2025-04-29,1793.775390625,1787.5526914823452,1805.2556649687995,1809.8384479343324,82.36365270992894,82.07792896001986,82.89078522273365,83.10120997635157,82.89078522273365,1805.2556649687995
2025-04-30,1839.2215576171875,1798.7559549503337,1800.9290666442841,1804.5683412154667,84.45037568243988,82.59234213923833,82.69212353762069,82.85922581166433,82.69212353762069,1800.9290666442841
2025-05-01,1842.7078857421875,1822.083257429108,1842.562558235244,1844.8424608716152,84.61045521102585,83.66344716724954,84.60378229959355,84.70846715029221,84.60378229959355,1842.562558235244
2025-05-02,1819.697509765625,1837.01528107058,1846.4683066597263,1849.0262448865583,83.55390229723092,84.34907147444562,84.78312008540982,84.9005713208707,84.78312008540982,1846.4683066597263
2025-05-05,1815.0875244140625,1837.7644914045861,1820.095711336913,1825.704227695465,83.34222850881883,84.38347249258831,83.57218626750809,83.82970897407883,83.57218626750809,1820.095711336913
2025-05-06,1811.606689453125,1820.253902980283,1813.9648899982637,1826.4250948497859,83.18240120638085,83.57944985337522,83.29068121274915,83.8628085763249,83.29068121274915,1813.9648899982637
2025-05-07,2206.5146484375,1812.1033818528401,1810.7708655453775,1821.6478780478449,101.31514076573167,83.2052075178776,83.14402320742727,83.64345612693155,83.14402320742727,1810.7708655453775
2025-05-08,2345.50732421875,2154.1216321218353,2204.722896409484,2213.7089646429076,107.69717975294392,98.90944369640937,101.23287001848588,101.64547764320504,101.23287001848588,2204.722896409484
2025-05-09,2496.397705078125,2302.762015432214,2336.0585167409135,2341.8152410719094,114.62551815658333,105.73447038237651,107.26332482233506,107.52765270085487,107.26332482233506,2336.0585167409135
2025-05-12,2680.129638671875,2470.5921666552204,2494.134809517669,2486.03893629444,123.06182141357398,113.4406215325326,114.52161420905773,114.14988110689418,114.52161420905773,2494.134809517669
2025-05-13,2610.063232421875,2616.143495325491,2663.830981375062,2632.2648324063516,119.84462645083282,120.12381004583355,122.31344625119365,120.86404330774994,122.31344625119365,2663.830981375062
2025-05-14,2546.85693359375,2583.5283326210556,2611.255992874175,2592.830813276152,116.94242271174274,118.62624020063126,119.89939367986986,119.05337633485497,119.89939367986986,2611.255992874175
2025-05-15,2536.297607421875,2500.7405366158837,2538.7246298603422,2534.9701244739813,116.45757679501503,114.8249252119054,116.56901685283157,116.39662359815988,116.56901685283157,2538.7246298603422
2025-05-16,2529.166748046875,2514.334408364321,2542.3949688097664,2540.2818520706037,116.1301536247812,115.44910644302458,116.7375454903288,116.64051884242764,116.7375454903288,2542.3949688097664
2025-05-19,2524.173095703125,2512.241326014441,2534.797902821253,2554.142452861236,115.90086324118896,115.35299970153407,116.38871580520622,117.27694730266694,116.38871580520622,2534.797902821253
2025-05-20,2552.34716796875,2519.3036304692228,2527.3712101970527,2547.5702887871003,117.19451433911257,115.67727507875549,116.04770904634445,116.97517739201709,116.04770904634445,2527.3712101970527
2025-05-21,2664.156982421875,2548.164717798293,2557.2238698951046,2544.919589212797,122.32841503554819,117.00247141382967,117.41843478418687,116.85346689229827,117.41843478418687,2557.2238698951046
2025-05-22,2526.44189453125,2654.625030217549,2669.3986827676626,2684.358325868857,116.00503824533106,121.89074240099877,122.5690948827277,123.25598737522752,122.5690948827277,2669.3986827676626
2025-05-23,2663.06982421875,2508.0084017553495,2529.9563954699556,2541.795716782307,122.27849667834978,115.15863918937332,116.16641136722646,116.7100300131217,116.16641136722646,2529.9563954699556
2025-05-27,2682.212890625,2652.157076607391,2667.640102075499,2689.522166041888,123.1574767789398,121.77742293239994,122.48834724277857,123.49309216598559,122.48834724277857,2667.640102075499
2025-05-28,2632.65478515625,2643.993953912871,2685.302808228068,2684.672464682418,120.8819485221005,121.40260197869866,123.29935457573171,123.27041148890312,123.29935457573171,2685.302808228068
2025-05-29,2529.943603515625,2611.8232882844063,2636.7555836879264,2654.02546104193,116.16582400713138,119.92544182524884,121.07024230060904,121.86321236149978,121.07024230060904,2636.7555836879264
2025-05-30,2607.097412109375,2532.5043168737307,2537.4125581910066,2550.2213407146573,119.70844675102454,116.28340266654382,116.5087712859292,117.09690407051792,116.5087712859292,2537.4125581910066
2025-06-02,2593.2802734375,2573.2743892549092,2611.8623308120214,2614.6774417738757,119.07401391346693,118.1554163534927,119.92723451635288,120.05649419000761,119.92723451635288,2611.8623308120214
2025-06-03,2608.64306640625,2582.663449565097,2597.213733327534,2607.4369065193077,119.77941758404118,118.58652791110606,119.25462410916057,119.72403510161894,119.25462410916057,2597.213733327534
2025-06-04,2416.28564453125,2573.705544502679,2610.8666387469657,2612.551494027495,110.94706322446355,118.17521343693858,119.88151595209958,119.9588783888446,119.88151595209958,2610.8666387469657
2025-06-05,2477.19482421875,2403.2144846904316,2421.236508362442,2418.9854911075686,113.74379159349306,110.34688302616682,111.17438891492493,111.07103037606134,111.17438891492493,2421.236508362442
2025-06-06,2681.51708984375,2426.4846149019904,2480.8747579636315,2481.285594368011,123.12552813352875,111.41536291126093,113.91276078915884,113.9316249050943,113.91276078915884,2480.8747579636315
2025-06-09,2813.517578125,2627.599274380601,2685.727989096023,2684.0727765337765,129.18651125948736,120.64981782392441,123.31887733734956,123.2428759865949,123.31887733734956,2685.727989096023
2025-06-10,2773.529296875,2816.6930556140805,2820.217306179744,2829.9508226442576,127.3503945825859,129.3323176555756,129.49413844493984,129.94106617843394,129.49413844493984,2820.217306179744
2025-06-11,2651.795166015625,2769.3687465581543,2779.4303385461562,2774.880061485662,121.76080531212929,127.1593572190621,127.62134898934727,127.41241678885926,127.62134898934727,2779.4303385461562
2025-06-12,2579.486083984375,2658.783264453754,2654.250583885924,2654.1122944175195,118.44063482070533,122.08167341850927,121.87354918507125,121.86719943481343,121.87354918507125,2654.250583885924
2025-06-13,2540.60498046875,2568.132751636469,2580.9537551814437,2576.564014449296,116.65535572518604,117.9193310234236,118.50802495293678,118.30646399773642,118.50802495293678,2580.9537551814437
2025-06-16,2510.761474609375,2507.2822491841534,2531.126628682986,2511.7843410636933,115.28505029837793,115.12529689997577,116.220144227233,115.33201661191552,116.220144227233,2531.126628682986
2025-06-17,2524.301513671875,2492.207756018703,2512.573196323223,2502.6524496625993,115.90675972802622,114.43313090954777,115.36823798108686,114.91271331682324,115.36823798108686,2512.573196323223
2025-06-18,2407.30419921875,2476.45414893348,2529.7411395920553,2515.962704168716,110.53466786748733,113.70978247379746,116.15652759891087,115.52387187399387,116.15652759891087,2529.7411395920553
2025-06-20,2421.824951171875,2418.64939882965,2413.0321113673162,2402.2924655419524,111.2014080720887,111.05559823901585,110.79767279520748,110.30454725473516,110.79767279520748,2413.0321113673162
2025-06-23,2448.0087890625,2406.239116056083,2426.185999116543,2432.0393725740073,112.40367483408565,110.48576311599192,111.40165155867194,111.67041721414463,111.40165155867194,2426.185999116543
2025-06-24,2419.310302734375,2432.841930377446,2454.617151251175,2454.829400318734,111.08594454656802,111.70726775437811,112.70710683071918,112.71685253722168,112.70710683071918,2454.617151251175
2025-06-25,2416.146728515625,2421.2284341991412,2425.2523322058873,2429.5635847493672,110.94068470543237,111.17401817866357,111.35878096429434,111.55673802686297,111.35878096429434,2425.2523322058873
2025-06-26,2423.866943359375,2416.7881745167315,2422.1118382534373,2419.800703902153,111.2951689388319,110.97013757670233,111.21458088518239,111.1084619875378,111.21458088518239,2422.1118382534373
2025-06-27,2486.46435546875,2441.8910295074515,2431.8477122302224,2431.270862248559,114.16941481067457,112.12276952900211,111.66161686707984,111.63513001047352,111.66161686707984,2431.8477122302224
2025-06-30,2405.792724609375,2474.3723073523247,2492.5554008823774,2490.8794494859408,110.46526644161368,113.61419186759139,114.44909349938352,114.3721398966659,114.44909349938352,2492.5554008823774
2025-07-01,2571.33544921875,2422.276718335788,2412.218319662488,2412.288605388432,118.06638726735501,111.22215157988167,110.76030643501265,110.7635337003394,110.76030643501265,2412.218319662488
2025-07-02,2591.00732421875,2558.304286743243,2576.3831350226683,2578.5801685347487,118.96964833845745,117.46804360284229,118.29815867124182,118.39903847265218,118.29815867124182,2576.3831350226683
2025-07-03,2543.01318359375,2578.424603749136,2584.5539746229324,2572.82944783829,116.76593166846139,118.39189550255513,118.67333395723468,118.13498625923104,118.67333395723468,2584.5539746229324
2025-07-07,2615.505859375,2526.6941353623097,2541.4228849833235,2544.525779793498,120.09453211825347,116.01662022840277,116.69291093067069,116.83538459369245,116.69291093067069,2541.4228849833235
2025-07-08,2770.777587890625,2592.047853317181,2612.155979240616,2622.535471882794,127.2240460975234,119.01742565647935,119.94071778595175,120.41730639997421,119.94071778595175,2612.155979240616
2025-07-09,2954.84521484375,2765.573393329787,2777.4820348446797,2785.0766712819764,135.67576317466853,126.9850883798047,127.53188995769784,127.88060808665027,127.53188995769784,2777.4820348446797
2025-07-10,2957.88623046875,2940.106852833194,2957.040790605214,2960.100030722987,135.8153955701914,134.99903110637555,135.77657604146373,135.9170452395213,135.77657604146373,2957.040790605214
2025-07-11,3013.350830078125,2974.739670544518,2957.975721763855,2934.528680252256,138.36212859139206,136.58924434335609,135.81950468551827,134.7429016758941,135.81950468551827,2957.975721763855
2025-07-14,3139.8896484375,3032.9552567035703,3009.1166398320647,2958.369845259205,144.17233166595034,139.26229267804112,138.16770994970653,135.8376014053559,138.16770994970653,3009.1166398320647
2025-07-15,3371.5068359375,3146.273940662757,3138.873753867446,3125.6562290751513,154.8073519101815,144.4654751834654,144.12568547602314,143.51878473060813,144.12568547602314,3138.873753867446
2025-07-16,3476.784423828125,3350.753989891962,3369.567112878011,3351.4761416299298,159.64131648148782,153.85445657369138,154.71828687045567,153.88761515935417,154.71828687045567,3369.567112878011
2025-07-17,3549.016357421875,3488.6307916957385,3450.32354363955,3435.8326948212925,162.95794459678902,160.18525867961455,158.4263289431141,157.7609617818871,158.4263289431141,3450.32354363955
2025-07-18,3763.371337890625,3558.105113390264,3547.4117073656903,3558.7551391868983,172.80034697349922,163.37526726943693,162.88426489271944,163.40511409376418,162.88426489271944,3547.4117073656903
2025-07-21,3749.1455078125,3757.611503130505,3757.9850768181427,3759.9451986680338,172.14714851053174,172.53587627536803,172.55302942265226,172.64303110076497,172.55302942265226,3757.9850768181427
2025-07-22,3629.70361328125,3742.894826185305,3750.7339661643905,3740.9823440700234,166.6628104091153,171.86013990653743,172.2200847503325,171.77232567205732,172.2200847503325,3750.7339661643905
2025-07-23,3708.005615234375,3602.8269896882794,3624.093070488928,3615.753589079825,170.25815402296223,165.42873344318278,166.40519465606386,166.02227595055027,166.40519465606386,3624.093070488928
2025-07-24,3727.266845703125,3678.1358131976367,3702.9609514408726,3701.765768149976,171.14255978824661,168.88664117117142,170.02652137882075,169.9716429018327,170.02652137882075,3702.9609514408726
2025-07-25,3787.42578125,3684.651690822145,3722.9872772835615,3720.8533604248946,173.90483967048726,169.1858266124314,170.94605754560268,170.84807583173946,170.94605754560268,3722.9872772835615
2025-07-28,3793.454833984375,3759.5561785406826,3784.541591382912,3819.679892576399,174.18167188046138,172.62516870905543,173.77240814433083,175.38583134739355,173.77240814433083,3784.541591382912
2025-07-29,3808.20166015625,3768.1363158724707,3785.7900743086375,3779.171513589315,174.85879259230862,173.01913746071313,173.82973394701838,173.52583367088855,173.82973394701838,3785.7900743086375
2025-07-30,3696.707763671875,3818.229856680678,3810.022828754418,3851.8513169513694,169.7393977018947,175.31925096416592,174.94241404164373,176.86302633972787,174.94241404164373,3810.022828754418
2025-07-31,3488.365966796875,3677.137496087841,3669.8829839662512,3654.5346081887024,160.17309888184226,168.84080207439524,168.50770121902318,167.80295953351978,168.50770121902318,3669.8829839662512
2025-08-01,3718.986083984375,3452.1081578261833,3486.4973666743317,3519.873032513056,170.7623372777019,158.5082719466012,160.08729954913247,161.61978893686205,160.08729954913247,3486.4973666743317
2025-08-04,3611.8994140625,3667.014406630718,3699.5907180869744,3727.467054878319,165.84530622832676,168.37598656362636,169.87177250058176,171.15175266660876,169.87177250058176,3699.5907180869744
2025-08-05,3683.920654296875,3554.577774006122,3617.5332186185237,3648.785123472086,169.15226006959648,163.21330465274374,166.10399007710356,167.53896407180514,166.10399007710356,3617.5332186185237
2025-08-06,3914.325927734375,3661.6761734131414,3691.719592631173,3695.337992820531,179.73163362055726,168.13087427748675,169.51035899983572,169.6765027980612,169.51035899983572,3691.719592631173
2025-08-07,4009.848876953125,3860.163106994677,3923.1655467950404,3893.4846132685616,184.11770060330252,177.24467355827193,180.13751683102265,178.77467613543837,180.13751683102265,3923.1655467950404
2025-08-08,4226.966796875,3985.6916526817754,4017.3209394863024,4025.4483005371508,194.08696712742218,183.00848858003576,184.46079058364563,184.83396949252065,184.46079058364563,4017.3209394863024
2025-08-11,4590.9248046875,4189.760315254261,4236.21169031736,4268.88676820556,210.7985973087358,192.37858058873675,194.51145906593715,196.0117799988249,194.51145906593715,4236.21169031736
2025-08-12,4756.27587890625,4524.038985367956,4598.213569101867,4618.036869117024,218.39091824442528,207.72744334907838,211.13327090502153,212.04348486299332,211.13327090502153,4598.213569101867
2025-08-13,4548.16650390625,4718.649713523066,4763.073880221345,4794.684308838664,208.83529139294527,216.66326135124697,218.70305778116128,220.15449388528899,218.70305778116128,4763.073880221345
2025-08-14,4439.98876953125,4516.267460455143,4560.760532330436,4552.828754995991,203.86816262555536,207.37060314361514,209.41356344906214,209.04936503427675,209.41356344906214,4560.760532330436
2025-08-15,4312.5048828125,4389.223828114968,4449.816371776951,4450.827587773435,198.01456544349315,201.5372208440463,204.31941043649462,204.36584180331147,204.31941043649462,4449.816371776951
2025-08-18,4073.464111328125,4272.789442413302,4319.267397949793,4293.735108152509,187.0386811778535,196.190976627771,198.3250755837954,197.15272554446298,198.3250755837954,4319.267397949793
2025-08-19,4334.50048828125,4035.356533463241,4082.4185850566237,4078.7400074330467,199.02452378021752,185.28891957153206,187.44983809762664,187.2809311701271,187.44983809762664,4082.4185850566237
2025-08-20,4223.2099609375,4301.187795989593,4342.140356205306,4341.707769438873,193.91446686230447,197.4949259091113,199.37531877480566,199.35545596122063,199.37531877480566,4342.140356205306
2025-08-21,4831.3486328125,4208.157230376854,4232.746614475543,4241.510195409205,221.83798651341183,193.22330013166874,194.35235536502753,194.75474718079664,194.35235536502753,4232.746614475543
2025-08-22,4372.98779296875,4762.911407008583,4839.665313792433,4817.132757479345,200.79172106343924,218.69559760117414,222.21985830600664,221.1852451361875,222.21985830600664,4839.665313792433
2025-08-25,4600.4267578125,4378.135461407378,4382.032533821366,4383.767643124464,211.2348924944897,201.02808330687333,201.20702272179045,201.28669264077868,201.20702272179045,4382.032533821366
2025-08-26,4503.39306640625,4508.106903279833,4605.09660240663,4574.7064141127885,206.77945771602384,206.99589998924054,211.44931480197062,210.05390770278458,211.44931480197062,4605.09660240663
2025-08-27,4507.177734375,4467.030884778691,4508.233689618535,4508.942466658909,206.953235926958,205.10983836735826,207.0017215575505,207.03426602566353,207.0017215575505,4508.233689618535
2025-08-28,4360.15283203125,4448.667861475549,4513.847847648538,4474.939280386614,200.20238626114084,204.26667501371384,207.25950330918926,205.47296317816125,207.25950330918926,4513.847847648538
2025-08-29,4325.36572265625,4347.778186684485,4366.585186544647,4336.369914861979,198.60508851119985,199.6341874793556,200.4977366244123,199.11036106088633,200.4977366244123,4366.585186544647
2025-09-02,4450.38916015625,4306.35808390604,4330.109197590347,4310.590486096878,204.34571079906814,197.73232675683514,198.82289165653907,197.92666329751734,198.82289165653907,4330.109197590347
2025-09-03,4298.744140625,4398.59306839879,4460.054524725886,4439.831024785566,197.3827221277215,201.9674223380158,204.78950924501015,203.8609195596073,204.78950924501015,4460.054524725886
2025-09-04,4306.98876953125,4310.951506302384,4306.175723202408,4307.898492970193,197.76128555071506,197.94324003448395,197.72395341547906,197.80305674781073,197.72395341547906,4306.175723202408
2025-09-05,4308.072265625,4247.544771094859,4315.2791444766,4312.232371669436,197.81103575714815,195.03183298463958,198.14194946571948,198.00205272129608,198.14194946571948,4315.2791444766
2025-09-08,4309.04150390625,4302.430760557508,4314.783363923284,4321.93329238353,197.85553965970323,197.5519983288454,198.11918502289845,198.44748377628662,198.11918502289845,4314.783363923284
2025-09-09,4349.14599609375,4319.691270610406,4318.072508007274,4319.71130893755,199.69699232089084,198.3445382772822,198.2702105762997,198.34545836450516,198.2702105762997,4318.072508007274
2025-09-10,4461.2333984375,4341.45002115329,4356.162648443732,4366.670809993913,204.84363884533786,199.34362109583492,200.0191715192234,200.5016681423025,200.0191715192234,4356.162648443732
2025-09-11,4715.24609375,4467.722895270445,4467.717416463384,4478.293331049234,216.50697948986647,205.14161297643832,205.14136140951172,205.62696900597635,205.14136140951172,4467.717416463384
2025-09-12,4526.8203125,4733.398851384558,4722.559596393985,4729.593855099371,207.85515179193786,217.3404882074876,216.8427889758314,217.1657765940751,216.8427889758314,4722.559596393985
2025-09-15,4503.564453125,4548.669014314336,4534.589244388613,4533.456863495862,206.78732717184087,208.8583648462611,208.21187293514515,208.15987811624345,208.21187293514515,4534.589244388613
2025-09-16,4592.7333984375,4502.095752802372,4518.0098575193515,4529.163614505142,210.88164136670252,206.71988978590053,207.4506076901316,207.96274771144633,207.4506076901316,4518.0098575193515
2025-09-17,4589.9189453125,4596.66902463137,4603.478781829038,4598.3680356699715,210.75241189852753,211.0623510312024,211.37503035538035,211.1403634489583,211.37503035538035,4603.478781829038
2025-09-18,4470.9169921875,4557.301748131934,4596.202413149522,4592.052977373313,205.2882743090517,209.25474863756853,211.04092592622982,210.85039890205502,211.04092592622982,4596.202413149522
2025-09-19,4202.87744140625,4464.831544551228,4479.661445870834,4482.137294471854,192.98087139313807,205.00885264995327,205.68978787093704,205.80346984884943,205.68978787093704,4479.661445870834
2025-09-22,4165.50390625,4214.089034922671,4209.176948786499,4205.465545171798,191.26481436267608,193.49566705793399,193.27012189842551,193.09970772060524,193.27012189842551,4209.176948786499
2025-09-23,4153.46923828125,4180.7803078524075,4173.634304050549,4174.882468251017,190.7122261076259,191.96625125539637,191.63813270807086,191.69544387605185,191.63813270807086,4173.634304050549
2025-09-24,3868.333984375,4112.429160653606,4158.620516540294,4167.568696356732,177.61985057898792,188.8278147601528,190.94875410090623,191.35962202709084,190.94875410090623,4158.620516540294
2025-09-25,4035.887939453125,3841.1766856571026,3873.841134003365,3866.4601046378602,185.31331980504376,176.3728860304547,177.8727188933727,177.5338088255462,177.8727188933727,3873.841134003365
2025-09-26,4217.341796875,4003.377397954334,4041.3263413989635,4044.798712812182,193.64502207595348,183.82055378572338,185.5630314754709,185.7224701625289,185.5630314754709,4041.3263413989635
2025-09-29,4145.95751953125,4196.168897674114,4225.130542852344,4231.879045930525,190.36731525779865,192.6728394237896,194.00265301016998,194.31251976759577,194.00265301016998,4225.130542852344
2025-09-30,4351.1123046875,4125.905111304944,4151.478732730427,4148.707571806683,199.7872780718174,189.44658148266655,190.62082932029008,190.49358767280208,190.62082932029008,4151.478732730427
2025-10-01,4487.923828125,4332.901137361253,4356.540400955578,4352.793674132171,206.06916646320425,198.95108739324044,200.03651654294185,199.86448045163695,200.03651654294185,4356.540400955578
2025-10-02,4514.87060546875,4537.3462405547825,4496.253938187232,4497.984601336539,207.30646463464316,208.3384641883978,206.451654870497,206.5311206382472,206.451654870497,4496.253938187232
2025-10-03,4687.771484375,4543.421020401648,4523.630331631371,4527.953552603192,215.24544518811922,208.6173960213416,207.70867945332273,207.90718606266324,207.70867945332273,4523.630331631371
2025-10-06,4451.15185546875,4731.16558419877,4699.324879762565,4706.0991542005695,204.38073099845906,217.23794468734567,215.77593515374994,216.08698523844265,215.77593515374994,4699.324879762565
2025-10-07,4527.64794921875,4506.715494353209,4461.781043940173,4465.668132826006,207.89315386490048,206.93201154355836,204.86878473831086,205.04726574586542,204.86878473831086,4461.781043940173
2025-10-08,4369.1435546875,4562.252065851607,4538.881817274199,4537.693680179828,200.6152076000559,209.48204925257187,208.40897229564942,208.354417354421,208.40897229564942,4538.881817274199
2025-10-09,3843.0087890625,4387.599386222858,4377.665995038637,4382.994111079975,176.45700956643333,201.4626323707355,201.0065271158608,201.2511748580031,201.0065271158608,4377.665995038637
2025-10-10,4245.4677734375,3859.567939712181,3850.965159662174,3864.5129936945864,194.93646479382588,177.2173456377218,176.8223372146595,177.44440456102254,176.8223372146595,3850.965159662174
2025-10-13,4125.412109375,4213.506339877638,4250.552137776053,4242.1045040099,189.42394462414157,193.46891181724126,195.16992034284274,194.78203567379637,195.16992034284274,4250.552137776053
2025-10-14,3987.45947265625,4131.640075189413,4133.395534861644,4124.671907262271,183.0896604542806,189.70991020049442,189.79051453454065,189.38995723081092,189.79051453454065,4133.395534861644
2025-10-15,3894.75439453125,4013.4180637023255,3992.343544036192,3985.35937310874,178.83297988042463,184.28158469905077,183.31391927790503,182.9932315085545,183.31391927790503,3992.343544036192
2025-10-16,3832.558837890625,3895.232984654121,3906.816425476768,3881.8719573055805,175.97718575256323,178.85495500109835,179.38682454401257,178.24146513936063,179.38682454401257,3906.816425476768
2025-10-17,3980.76025390625,3899.161533756006,3841.722445032158,3857.743232289144,182.78205665425267,179.03533971123133,176.3979453192961,177.1335616983982,176.3979453192961,3841.722445032158
2025-10-20,3876.76416015625,3961.3612866746826,3994.777659536233,3982.9127671759943,178.00693364075778,181.8913265169441,183.42568502335402,182.88089224778867,183.42568502335402,3994.777659536233
2025-10-21,3808.122314453125,3913.0663835425958,3885.5066019814785,3896.8802650205666,174.85514932572664,179.67379992469617,178.40835482542403,178.9305921342238,178.40835482542403,3885.5066019814785
2025-10-22,3856.0263671875,3834.7651559687,3814.32000756836,3839.3126087556716,177.05472948689578,176.07849186753168,175.13972488965388,176.2872943876345,175.13972488965388,3814.32000756836
2025-10-23,3934.5673828125,3863.540327636365,3864.9282590090183,3872.000262419935,180.66104774069268,177.39974326739528,177.46347203642617,177.7881927544962,177.46347203642617,3864.9282590090183
2025-10-24,4120.1220703125,3975.200087033734,3949.713033636651,3962.526881394629,189.1810452386093,182.52675398052293,181.3564810324336,181.94484639419068,181.3564810324336,3949.713033636651
