Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-03-14,3000.0,2996.683661618743,2995.5111818951773,2993.463913444275,147.1742525543949,147.01155934690192,146.95403973791827,146.85360466990502,146.95403973791827,2995.5111818951773
2025-03-17,3035.10009765625,3005.1110917816513,3001.4981964042126,3001.3393778679997,148.89619610010988,147.4249929252954,147.24775119971812,147.2399598665985,147.24775119971812,3001.4981964042126
2025-03-18,3035.89990234375,3033.461137700424,3035.7090024003596,3031.9735999374175,148.93543298580065,148.81579186462145,148.92606780030692,148.7428161118158,148.92606780030692,3035.7090024003596
2025-03-19,3040.0,3037.98038200864,3036.713380074178,3036.0447710068215,149.13657592178683,149.03749733234557,148.97534064478245,148.94253996486935,148.97534064478245,3036.713380074178
2025-03-20,3018.199951171875,3040.9946599055147,3040.7452963912215,3040.8253887385004,148.067107291144,149.18537203116685,149.17313873489002,149.17706791200538,149.17313873489002,3040.7452963912215
2025-03-21,3013.10009765625,3020.0796543184033,3018.7181594065723,3019.721782786962,147.81691824804432,148.1593219263488,148.092529594347,148.14176543463202,148.092529594347,3018.7181594065723
2025-03-24,3023.699951171875,3017.1405322621818,3013.902164234762,3015.8101652251344,148.33692675416037,148.01513422908528,147.85626609777475,147.9498689709851,147.85626609777475,3013.902164234762
2025-03-25,3020.89990234375,3023.0344331379983,3024.107241241195,3025.0041412364385,148.19956172302867,148.30427771442797,148.3569076246687,148.4009078201407,148.3569076246687,3024.107241241195
2025-03-26,3060.199951171875,3023.56044124441,3021.9397964270015,3025.9274749926767,150.1275468269055,148.33008266439418,148.2505769345081,148.4462048052849,148.2505769345081,3021.9397964270015
2025-03-27,3086.5,3061.694657294537,3060.989826098184,3060.486945674892,151.41777683637997,150.2008742457026,150.16629657753583,150.14162622739508,150.16629657753583,3060.989826098184
2025-03-28,3122.800048828125,3087.4719498451377,3086.7739393054953,3083.8907157536087,153.19858768770243,151.46545883370615,151.4312157738905,151.28977035015845,151.4312157738905,3086.7739393054953
2025-03-31,3118.89990234375,3120.4775815895537,3122.7542137569385,3117.26334946524,153.00725397313892,153.08465189439616,153.19633910692153,152.92696782425207,153.19633910692153,3122.7542137569385
2025-04-01,3139.89990234375,3112.8518290406278,3118.709810617022,3117.6381874023627,154.03747374101965,152.7105470838785,152.99792843720624,152.94535665532712,152.99792843720624,3118.709810617022
2025-04-02,3097.0,3137.3119126753068,3139.3481716287133,3135.692739527144,151.93288672032034,153.9105119259958,154.01040688915407,153.83107839338345,154.01040688915407,3139.3481716287133
2025-04-03,3012.0,3099.387019348452,3097.079041320637,3095.3367339453403,147.76294956461248,152.04998931646747,151.93676433608223,151.85129007418914,151.93676433608223,3097.079041320637
2025-04-04,2951.300048828125,3027.0256664353597,3011.3200946791467,3009.787059352435,144.7851262500095,148.5000799735311,147.72959471214438,147.6543869360283,147.72959471214438,3011.3200946791467
2025-04-07,2968.39990234375,2941.8103048915364,2949.320718250213,2941.1012802773203,145.62401230332677,144.31957759307616,144.68802408388873,144.28479420386287,144.68802408388873,2949.320718250213
2025-04-08,3056.5,2972.8957565143482,2967.778454115727,2956.8115456635396,149.946034310836,145.84457029571055,145.5935252438399,145.05550972574554,145.5935252438399,2967.778454115727
2025-04-09,3155.199951171875,3056.16982801092,3057.261512353802,3053.3681412434753,154.78806482446134,149.92983670560028,149.9833926479966,149.79239132030352,149.9833926479966,3057.261512353802
2025-04-10,3222.199951171875,3157.9004674108746,3158.2582279018716,3164.3495502486276,158.07495646484284,154.9205469774566,154.93809802174192,155.23692662622582,154.93809802174192,3158.2582279018716
2025-04-11,3204.800048828125,3228.947790560882,3223.5332683403644,3223.8090155645446,157.22135059085588,158.40599253765424,158.14036645073963,158.15389408127717,158.14036645073963,3223.5332683403644
2025-04-14,3218.699951171875,3204.2743284627145,3206.3188840274693,3209.043707612959,157.90325317019605,157.1955597569119,157.29586173592813,157.42953636077382,157.29586173592813,3206.3188840274693
2025-04-15,3326.60009765625,3215.44160456519,3219.6439177828065,3223.277026913026,163.19662763997857,157.74340492806203,157.94956236366275,158.12779573722563,157.94956236366275,3219.6439177828065
2025-04-16,3308.699951171875,3316.812456058676,3325.7322299444595,3321.4420949421747,162.31848074682787,162.71646469451417,163.1540517127123,162.94358590860605,163.1540517127123,3325.7322299444595
2025-04-17,3406.199951171875,3309.8067369097043,3309.093360514857,3312.8185489266193,167.1016439548457,162.37277753472884,162.33778065549498,162.52053126220346,162.33778065549498,3309.093360514857
2025-04-21,3400.800048828125,3407.2485482276466,3405.1906603851535,3411.919141632743,166.83673509107635,167.1530861174837,167.0521300824638,167.38221648194389,167.0521300824638,3405.1906603851535
2025-04-22,3276.300048828125,3398.29705325573,3400.1745809085633,3395.9705510083572,160.72900361006896,166.71394292357164,166.8060508332236,166.5998091804639,166.8060508332236,3400.1745809085633
2025-04-23,3332.0,3278.089165983916,3276.8874340993852,3273.271769573684,163.46153650374794,160.8167742701142,160.75781960615535,160.58044203146952,160.75781960615535,3276.8874340993852
2025-04-24,3282.39990234375,3336.6893673577297,3332.537452855806,3330.975422482788,161.02825073735343,163.69158788235688,163.48790291119343,163.41127269365472,163.48790291119343,3332.537452855806
2025-04-25,3332.5,3289.5304803577997,3284.5657763246622,3286.4906858889303,163.48606554584035,161.37806323385294,161.13450436544267,161.22893674089468,161.13450436544267,3284.5657763246622
2025-04-28,3318.800048828125,3341.027373661036,3334.1641013309463,3340.4154828420983,162.81397218792287,163.90440216077872,163.56770316902595,163.87438396947132,163.56770316902595,3334.1641013309463
2025-04-29,3305.0,3318.671969714062,3320.8674606853847,3324.5945624277633,162.1369682307584,162.80768887196285,162.915395452861,163.09823992390392,162.915395452861,3320.8674606853847
2025-04-30,3210.0,3316.5353819605034,3307.989969941105,3306.627425242815,157.47645023320257,162.70287197008057,162.28365042783915,162.2168065953249,162.28365042783915,3307.989969941105
2025-05-01,3231.89990234375,3211.9642936521045,3211.8446286544577,3213.1344182092334,158.55081748602112,157.5728147165512,157.56694418102265,157.6302187855815,157.56694418102265,3211.8446286544577
2025-05-02,3311.300048828125,3239.1797642798783,3235.10622606328,3240.08763154631,162.44603655653688,158.90795356573742,158.70811358497753,158.95249179452264,158.70811358497753,3235.10622606328
2025-05-05,3411.39990234375,3308.54758945045,3312.60516720634,3311.2503480836654,167.3567435971924,162.31100617267168,162.5100631638065,162.44359833323114,162.5100631638065,3312.60516720634
2025-05-06,3381.39990234375,3414.173226493689,3412.6119986016333,3413.3455298174767,165.88500107164845,167.49279756681184,167.41620671745173,167.45219235359073,167.41620671745173,3412.6119986016333
2025-05-07,3296.60009765625,3385.802081570354,3382.6844617753914,3384.8595708089115,161.72488511443464,166.10096355074378,165.9480190963863,166.05472577846385,165.9480190963863,3382.6844617753914
2025-05-08,3335.39990234375,3294.431815191265,3298.4841952000966,3299.530948889107,163.62832919914774,161.61851333073096,161.817315330353,161.86866706094924,161.817315330353,3298.4841952000966
2025-05-09,3220.0,3335.923833188886,3337.472659232056,3329.39217109855,157.96703107505056,163.65403224265543,163.73001468106887,163.33360141396108,163.73001468106887,3337.472659232056
2025-05-12,3240.300048828125,3209.3200601059166,3222.9358646526266,3232.156837180065,158.9629125794162,157.44309368463803,158.11105897033428,158.56342221685105,158.11105897033428,3222.9358646526266
2025-05-13,3181.39990234375,3246.061190398938,3242.1594129766954,3237.4949600388723,156.0733842346888,159.2455431475977,159.054129422347,158.8253002974472,159.054129422347,3242.1594129766954
2025-05-14,3220.699951171875,3189.7008683064137,3185.212256036847,3190.0669052415915,158.00136933856564,156.4806137217003,156.26041100310698,156.498570792481,156.26041100310698,3185.212256036847
2025-05-15,3182.0,3229.6396427885675,3224.907561998271,3239.7871016507033,156.1028238760282,158.43993348248347,158.20778666470383,158.9377483736039,158.20778666470383,3224.907561998271
2025-05-16,3228.89990234375,3177.5958370160383,3184.1823413492607,3187.015720387748,158.4036432334667,155.88676407759746,156.2098853616602,156.34888550905777,156.2098853616602,3184.1823413492607
2025-05-19,3280.300048828125,3233.734280132666,3232.786191943902,3239.467627294474,160.92523594680813,158.64080854601647,158.5942971558375,158.92207557374113,158.5942971558375,3232.786191943902
2025-05-20,3309.300048828125,3272.8631028237664,3280.6275689094073,3276.2941212373166,162.3479203881673,160.56039362364854,160.9413034545279,160.72871281382007,160.9413034545279,3280.6275689094073
2025-05-21,3292.300048828125,3308.9404560917337,3311.0941334623135,3308.224830704753,161.51393295702573,162.33027945743316,162.43593474318598,162.29517224695388,162.43593474318598,3311.0941334623135
2025-05-22,3363.60009765625,3291.3642671380476,3293.852146780272,3298.565340887741,165.0117767548161,161.46802530009532,161.59007590902522,161.82129618232872,161.59007590902522,3293.852146780272
2025-05-23,3299.10009765625,3360.8983899540444,3365.6156318729436,3368.712590323492,161.84753032489664,164.8792361509186,165.110655002096,165.26258585047984,165.110655002096,3365.6156318729436
2025-05-27,3293.60009765625,3293.9065124052563,3299.768580321788,3299.4708289264536,161.57771086188023,161.59274298243244,161.88032480377865,161.86571769076022,161.88032480377865,3299.768580321788
2025-05-28,3317.10009765625,3292.0039896517833,3294.337666926555,3298.237941795589,162.730575840223,161.49940886102908,161.61389459723497,161.8052346101039,161.61389459723497,3294.337666926555
2025-05-29,3288.89990234375,3311.2316832334204,3318.111668466599,3314.033979738316,161.34712828455463,162.44268267143653,162.78020156619596,162.58015796928447,162.78020156619596,3318.111668466599
2025-05-30,3370.60009765625,3290.7470215455073,3290.4792347797797,3290.6349477030194,165.3551833441097,161.43774441385378,161.42460730815716,161.4322462858541,161.42460730815716,3290.4792347797797
2025-06-02,3350.199951171875,3366.4540405099415,3371.608547517072,3363.6036066405313,164.35439124049702,165.1517857235911,165.40465596227807,165.01194889886239,165.40465596227807,3371.608547517072
2025-06-03,3373.5,3350.835922985548,3351.736034729498,3352.046390083565,165.4974469974171,164.38559079927134,164.4297485569818,164.4449739960688,164.4297485569818,3351.736034729498
2025-06-04,3350.699951171875,3377.54192470864,3374.947028176226,3371.989567396255,164.37892028258943,165.69573608004217,165.56843542750414,165.42334806758709,165.56843542750414,3374.947028176226
2025-06-05,3322.699951171875,3347.196142412356,3349.9834091487623,3350.9612918602916,163.00529392541506,164.2070301374975,164.3437681036976,164.39174115608267,164.3437681036976,3349.9834091487623
2025-06-06,3332.10009765625,3328.5398185908875,3323.2392445387186,3320.6920186516636,163.46644710299495,163.29178663288505,163.03175062480597,162.90678860280116,163.03175062480597,3323.2392445387186
2025-06-09,3320.89990234375,3325.5341001095117,3330.921395868871,3323.1883501672364,162.91698697846817,163.1443318425899,163.40862225148095,163.02925384444526,163.40862225148095,3330.921395868871
2025-06-10,3321.300048828125,3323.343318839656,3321.694840872068,3328.043822668404,162.93661739838487,163.03685631062285,162.95598513971214,163.26745402316453,162.95598513971214,3321.694840872068
2025-06-11,3380.89990234375,3326.2982968389565,3323.3000539738787,3324.5135494521455,165.86047202955604,163.18182187007676,163.03473381919528,163.09426558252596,163.03473381919528,3323.3000539738787
2025-06-12,3431.199951171875,3381.4837766846986,3381.8068649963884,3375.9897019123705,168.32809605946568,165.88911578612766,165.90496587972166,165.61958700342922,165.90496587972166,3381.8068649963884
2025-06-13,3396.39990234375,3436.8710191201358,3431.6609476313783,3418.1536209056935,166.62087233442043,168.60630778828917,168.35071166258487,167.68806809096466,168.35071166258487,3431.6609476313783
2025-06-16,3386.60009765625,3390.6600262719157,3397.7539881218227,3399.1080554595674,166.14011269106646,166.33928501087806,166.68730118851457,166.75372913796153,166.68730118851457,3397.7539881218227
2025-06-17,3389.800048828125,3384.032029595701,3387.7077191057824,3378.828840664049,166.29709616504357,166.01412819195974,166.19445047738253,165.75886971132138,166.19445047738253,3387.7077191057824
2025-06-18,3368.10009765625,3388.823746247285,3391.714694977155,3391.8654005396147,165.23253813364772,166.24920063084286,166.39102503700678,166.39841836317703,166.39102503700678,3391.714694977155
2025-06-20,3377.699951171875,3370.2265462488335,3369.011867624975,3364.3697915956686,165.70348855557896,165.33685762771734,165.2772678215306,165.04953646489264,165.2772678215306,3369.011867624975
2025-06-23,3317.39990234375,3384.092414239261,3378.53356733203,3380.700581871949,162.74528368382138,166.017090546887,165.74438416734168,165.8506937490707,165.74438416734168,3378.53356733203
2025-06-24,3327.10009765625,3327.660522478402,3318.9547042084027,3320.0197051851783,163.22115668207098,163.24865005017537,162.8215592845882,162.87380619216373,162.8215592845882,3318.9547042084027
2025-06-25,3333.5,3324.194608869016,3326.585228104459,3318.356446439337,163.53512363002517,163.07861896854888,163.195898168255,162.79220990458916,163.195898168255,3326.585228104459
2025-06-26,3273.699951171875,3330.4628351015203,3332.9325864960006,3325.9413536264738,160.60144780035995,163.38612613875242,163.50728741057836,163.16431091990958,163.50728741057836,3332.9325864960006
2025-06-27,3294.39990234375,3277.349567063788,3275.049090431716,3274.434436072047,161.616947747571,160.7804909640276,160.66763398774626,160.63748022242507,160.66763398774626,3275.049090431716
2025-06-30,3336.699951171875,3298.2556533082966,3296.774226449919,3298.6439572321697,163.69210710400225,161.80610350298534,161.73342753945343,161.82515294957201,161.73342753945343,3296.774226449919
2025-07-01,3348.0,3339.8163621719086,3338.889233157701,3342.918142509509,164.24646585070474,163.84499225719634,163.79950908396714,163.99715965812106,163.79950908396714,3338.889233157701
2025-07-02,3331.60009765625,3349.7296614104325,3349.9685664716003,3352.1600572728785,163.4419180609026,164.33131972578892,164.34303995039187,164.45055029061118,164.34303995039187,3349.9685664716003
2025-07-03,3332.199951171875,3332.567128054856,3333.3659841443728,3332.9382855837307,163.47134572517066,163.48935871960663,163.5285490688977,163.50756699690402,163.5285490688977,3333.3659841443728
2025-07-07,3307.0,3336.364035566939,3334.386154438104,3339.414042668181,162.235084399128,163.6756277279763,163.5785966690504,163.82525523311327,163.5785966690504,3334.386154438104
2025-07-08,3311.60009765625,3309.4126736865214,3308.13491534683,3312.300064837505,162.4607563772066,162.35344554795182,162.2907611717554,162.4950954261112,162.2907611717554,3308.13491534683
2025-07-09,3317.39990234375,3315.7238014550485,3312.3546212550546,3322.3097256402925,162.74528368382138,162.66305738532122,162.49777185943617,162.98615020843562,162.49777185943617,3312.3546212550546
2025-07-10,3356.0,3317.5975454722607,3317.657936802935,3315.8042061300475,164.63893052418314,162.75497967705837,162.75794236004265,162.6670018846362,162.75794236004265,3317.657936802935
2025-07-11,3351.5,3359.760390953858,3357.5907187112125,3357.2978403416555,164.41816914535153,164.82340810016524,164.7169681366321,164.70260008492247,164.7169681366321,3357.5907187112125
2025-07-14,3329.800048828125,3359.2090653726896,3353.32112101942,3353.3810593822423,163.35361111395565,164.79636112339105,164.50750985363294,164.51045031488215,164.50750985363294,3353.32112101942
2025-07-15,3352.5,3339.309299116033,3332.1982900256426,3340.813109424741,164.46722722953632,163.82011671511415,163.47126423251893,163.89389076783672,163.47126423251893,3332.1982900256426
2025-07-16,3340.10009765625,3358.351977004588,3354.572617538717,3359.3783486857837,163.85891177647335,164.75431401007492,164.5689058752336,164.8046658384159,164.5689058752336,3354.572617538717
2025-07-17,3353.0,3345.047890268144,3341.8902119445615,3340.092095435097,164.4917562716287,164.10164100295657,163.94673135392975,163.85851920283437,163.94673135392975,3341.8902119445615
2025-07-18,3401.89990234375,3352.4157013629297,3354.3912522644305,3354.9901632946603,166.89069179743683,164.46309169990226,164.56000844233944,164.58938987007966,164.56000844233944,3354.3912522644305
2025-07-21,3439.199951171875,3405.005381538951,3403.6837470574624,3411.874803605924,168.72056073294405,167.0430406572291,166.97820380157472,167.3800413432916,166.97820380157472,3403.6837470574624
2025-07-22,3394.10009765625,3440.167449422231,3440.7313179854796,3436.3144074432075,166.50804832245248,168.7680243435587,168.7956866550037,168.57900148578418,168.7956866550037,3440.7313179854796
2025-07-23,3371.0,3387.235221160048,3395.195692580428,3397.3182917502027,165.3748017869551,166.17127063338353,166.5617961104752,166.6659267592366,166.5617961104752,3395.195692580428
2025-07-24,3334.0,3365.8669990903736,3372.3465574398056,3377.5989431373387,163.55965267211755,165.12298659620998,165.44086131519674,165.69853329491735,165.44086131519674,3372.3465574398056
2025-07-25,3309.10009765625,3330.881862618736,3335.0486047861727,3335.809589298381,162.33811116674462,163.40668282596772,163.6110952139942,163.64842765625744,163.6110952139942,3335.0486047861727
2025-07-28,3323.39990234375,3303.1272257011656,3309.678139603651,3309.5226091416516,163.03963218893017,162.04509351154707,162.36646879726254,162.3588387707645,162.36646879726254,3309.678139603651
2025-07-29,3295.800048828125,3321.4430299522305,3324.757407947807,3322.6148857549915,161.68563625167252,162.9436317784081,163.10622881313532,163.00112077903236,163.10622881313532,3324.757407947807
2025-07-30,3293.199951171875,3298.4489468702727,3298.3803827288243,3306.301772310498,161.5580804419635,161.81558611482117,161.81222248939793,162.20083068635626,161.81222248939793,3298.3803827288243
2025-07-31,3347.699951171875,3298.401617731069,3295.472975971788,3302.920291556549,164.23174603003503,161.8132642379257,161.66959068395178,162.03494171885973,161.66959068395178,3295.472975971788
2025-08-01,3374.39990234375,3342.7637337510914,3349.7147067876385,3353.911081687906,165.54159448235487,163.98958466025175,164.33058608064493,164.53645219377324,164.33058608064493,3349.7147067876385
2025-08-04,3381.89990234375,3374.182105421011,3374.377052572199,3374.2771506233303,165.90953011374086,165.53090978258393,165.54047351633852,165.5355725181207,165.54047351633852,3374.377052572199
2025-08-05,3380.0,3375.9825641222005,3383.1616642119357,3377.192367181565,165.81632454461828,165.61923683711817,165.97142973369148,165.67858745745147,165.97142973369148,3383.1616642119357
2025-08-06,3400.300048828125,3376.0540143688904,3380.9323035452744,3381.091688107575,166.81220604898394,165.6227420493353,165.86206157042812,165.86988067170324,165.86206157042812,3380.9323035452744
2025-08-07,3439.10009765625,3396.467510743417,3401.317305297193,3400.1397527539757,168.7156621107684,166.6241890729829,166.862110702481,166.80434223068383,166.862110702481,3401.317305297193
2025-08-08,3353.10009765625,3432.5693587519645,3440.111656616895,3440.5792795515813,164.49666687087574,168.395276571813,168.7652872554176,168.78822794071417,168.7652872554176,3440.111656616895
2025-08-11,3348.89990234375,3352.183418081859,3354.4760046620236,3353.635903949106,164.29061333564252,164.4516963271448,164.56416623259543,164.52295250109742,164.56416623259543,3354.4760046620236
2025-08-12,3358.699951171875,3352.6310206523463,3350.542935424222,3354.561670450249,164.7713849560678,164.47365485172907,164.37121739082272,164.56836883204596,164.37121739082272,3350.542935424222
2025-08-13,3335.199951171875,3359.826252680591,3360.309054998955,3363.878734824212,163.61851997772504,164.82663915029988,164.8503245070788,165.025446160459,164.8503245070788,3360.309054998955
2025-08-14,3336.0,3339.911000914738,3338.62019531342,3349.163189900853,163.65776884048714,163.8496350526092,163.78631060275353,164.3035297187837,163.78631060275353,3338.62019531342
2025-08-15,3331.699951171875,3338.1245432344863,3337.3569847946183,3344.7235211457614,163.44681668307825,163.76199486133882,163.72433991477902,164.08572807524376,163.72433991477902,3337.3569847946183
2025-08-18,3313.39990234375,3336.421574595636,3333.202522760862,3339.6857560026524,162.54905134708218,163.67845048249,163.52052996658446,163.8385849687499,163.52052996658446,3333.202522760862
2025-08-19,3343.39990234375,3314.8781124814036,3314.8316994346337,3321.99359254555,164.02079387262611,162.621569504458,162.6192925693023,162.97064132446016,162.6192925693023,3314.8316994346337
2025-08-20,3336.89990234375,3340.895832831324,3343.6734638598973,3343.417459617488,163.70191632542492,163.89794901968094,164.034214276515,164.02165519883923,164.034214276515,3343.6734638598973
2025-08-21,3374.39990234375,3337.5308413870375,3337.157284583557,3335.345325759114,165.54159448235487,163.732868986126,163.71454300501307,163.62565177646417,163.71454300501307,3337.157284583557
2025-08-22,3373.800048828125,3370.5684004928885,3375.3991001232935,3376.480517220825,165.51216681808677,165.3536283420011,165.59061321114098,165.64366546215055,165.59061321114098,3375.3991001232935
2025-08-25,3388.60009765625,3375.1340328164006,3374.7503930818057,3378.1899557400234,166.23822885943608,165.5776095168848,165.5587888864884,165.72752724093414,165.5587888864884,3374.7503930818057
2025-08-26,3404.60009765625,3393.013606877958,3390.4146596487026,3387.958594658767,167.02315820639285,166.454747166385,166.32724779442034,166.20675795138075,166.32724779442034,3390.4146596487026
2025-08-27,3431.800048828125,3403.7284747949475,3405.898789031705,3410.411392476641,168.3575357008051,166.98039805868567,167.08686951721998,167.30824919691426,167.08686951721998,3405.898789031705
2025-08-28,3473.699951171875,3431.8120900829476,3432.6222591096953,3429.340781759668,170.4130646373196,168.35812642169788,168.39787176201597,168.23688876992784,168.39787176201597,3432.6222591096953
2025-08-29,3549.39990234375,3466.7370048819016,3474.095329900278,3466.771889444326,174.12675921469457,170.07147583205187,170.4324611602625,170.07318720185202,170.4324611602625,3474.095329900278
2025-09-02,3593.199951171875,3545.9302082396184,3551.4030243370726,3551.5271757302785,176.275505697403,173.9565426692386,174.22502854207542,174.23111917157496,174.22502854207542,3551.4030243370726
2025-09-03,3565.800048828125,3588.7338260659267,3594.2915214285013,3588.3492219702275,174.93131898156807,176.05640615597557,176.3290560429462,176.0375382158709,176.3290560429462,3594.2915214285013
2025-09-04,3613.199951171875,3563.0944248655487,3567.3343740190776,3569.0033254787677,177.25666738109896,174.79858625343957,175.00659003595268,175.0884655971625,175.00659003595268,3567.3343740190776
2025-09-05,3638.10009765625,3609.2368043334977,3614.4187536120676,3610.604129310535,178.47822086354327,177.06224298986515,177.3164594938146,177.12932133369662,177.3164594938146,3614.4187536120676
2025-09-08,3643.300048828125,3629.6950952274296,3638.2164137709883,3623.5014317016053,178.73332050588994,178.06588754681673,178.48392710929213,177.76203828015454,178.48392710929213,3638.2164137709883
2025-09-09,3643.60009765625,3633.0868429300194,3642.7984201646477,3641.162431826998,178.74804032655965,178.23228019114399,178.70871156468755,178.6284531110938,178.70871156468755,3642.7984201646477
2025-09-10,3636.89990234375,3634.0265533984125,3643.9028221677477,3644.171043741477,178.41934158086443,178.27838058641177,178.7628914111295,178.7760498476737,178.7628914111295,3643.9028221677477
2025-09-11,3649.39990234375,3633.7383299700223,3637.483065852723,3639.2538347647505,179.0325676331744,178.26424089719777,178.44795046538113,178.53482099573918,178.44795046538113,3637.483065852723
2025-09-12,3682.199951171875,3643.974367798088,3649.7476713459364,3645.89019894881,180.64167518985005,178.7664013026858,179.04962851416053,178.86038830856177,179.04962851416053,3649.7476713459364
2025-09-15,3688.89990234375,3673.5991368941777,3682.8661003641823,3679.130532520463,180.97036195847394,180.21973571895697,180.6743551930059,180.4910953912507,180.6743551930059,3682.8661003641823
2025-09-16,3681.800048828125,3684.4766212895047,3689.8035459634198,3689.028268783449,180.62205674700468,180.75336426414174,181.01469298324076,180.9766593700792,181.01469298324076,3689.8035459634198
2025-09-17,3643.699951171875,3677.3839911783557,3682.256856898064,3680.0708292484424,178.7529389487353,180.40541341905737,180.64446687575605,180.5372245472906,180.64446687575605,3682.256856898064
2025-09-18,3671.5,3636.0355088790297,3643.7796639033963,3649.2017417129937,180.11675608448698,178.3769360935034,178.75684950262888,179.02284625226866,178.75684950262888,3643.7796639033963
2025-09-19,3740.699951171875,3664.6165208336724,3670.8919693263833,3664.2575269110293,183.51157311466076,179.77906578406098,180.08692726451378,179.76145422998212,180.08692726451378,3670.8919693263833
2025-09-22,3780.60009765625,3734.8008072492717,3740.026366969866,3738.37514942098,185.468997859877,183.22217241548745,183.47852836417303,183.3975227946524,183.47852836417303,3740.026366969866
2025-09-23,3732.10009765625,3775.8650821291526,3779.7562357745846,3770.0970269190843,183.0896807769143,185.23670706953234,185.42759961264593,184.95373733145425,185.42759961264593,3779.7562357745846
2025-09-24,3736.89990234375,3726.402392395732,3731.783887489249,3730.3617176519047,183.32514999934426,182.81016227258363,183.07416811192147,183.00439918431596,183.07416811192147,3731.783887489249
2025-09-25,3775.300048828125,3728.1256964769063,3736.3640635223737,3734.2463273122644,185.20898761828332,182.8947042692739,183.29886277333569,183.19497069205894,183.29886277333569,3736.3640635223737
2025-09-26,3820.89990234375,3764.823594745263,3773.380620612685,3758.74360659349,187.44602907086733,184.6950328519281,185.11482414730358,184.39676028133582,185.11482414730358,3773.380620612685
2025-09-29,3840.800048828125,3815.2098853858456,3819.5385581914425,3805.213064433619,188.42229213238758,187.16688773993351,187.37924413483893,186.6764628560788,187.37924413483893,3819.5385581914425
2025-09-30,3867.5,3836.1397576353897,3840.7618685700672,3841.614460425103,189.73214058470745,188.19366717472872,188.4204190820736,188.46224560507324,188.4204190820736,3840.7618685700672
2025-10-01,3839.699951171875,3861.3201587970157,3867.9890170838403,3861.5988197935303,188.3683234489558,189.42896941472276,189.75613082597428,189.44263998934878,189.75613082597428,3867.9890170838403
2025-10-02,3880.800048828125,3838.3506440857373,3840.490008641362,3824.950403874198,190.38461549977953,188.3021290283329,188.4070821548047,187.6447389159387,188.4070821548047,3840.490008641362
2025-10-03,3948.5,3870.980269041086,3880.1394750024006,3865.5782341668228,193.7058454036761,189.9028759163108,190.35220901342686,189.63786243467996,190.35220901342686,3880.1394750024006
2025-10-06,3976.60009765625,3944.447596053435,3948.1522444611187,3939.9193810676975,195.0843823600975,193.5070422297147,193.68878518317393,193.28489667773755,193.68878518317393,3948.1522444611187
2025-10-07,4043.300048828125,3976.456517007738,3976.954051709541,3975.2094728838374,198.35655417980925,195.07733856855546,195.10174666784138,195.016160972943,195.10174666784138,3976.954051709541
2025-10-08,3946.300048828125,4035.3778411599765,4042.198855170591,4029.723927068655,193.59792001388382,197.96790584909579,198.30253172865417,197.6905356556301,198.30253172865417,4042.198855170591
2025-10-09,3975.89990234375,3946.811596841609,3947.0843280297145,3942.678431736346,195.05003211951103,193.6230155793939,193.63639524897977,193.4202504177102,193.63639524897977,3947.0843280297145
2025-10-10,4108.60009765625,3960.2926879574024,3972.750074033274,3962.8891743537165,201.56004947249087,194.28437208225543,194.89550757708804,194.4117507304705,194.89550757708804,3972.750074033274
2025-10-13,4138.7001953125,4087.706649194366,4106.84155868136,4094.999212894944,203.03670259728182,200.53505691893702,201.47377891941844,200.89281612288295,201.47377891941844,4106.84155868136
2025-10-14,4176.89990234375,4129.680684063967,4139.566246297392,4128.661665599397,204.9107070406555,202.59422265514556,203.079189399407,202.5442315615248,203.079189399407,4139.566246297392
2025-10-15,4280.2001953125,4157.26938603673,4173.574374850827,4151.230610481279,209.97842150943077,203.94767151907467,204.74756303294882,203.65142075950223,204.74756303294882,4173.574374850827
2025-10-16,4189.89990234375,4265.299477242639,4280.73323596752,4283.763892308717,205.5484621350579,209.2474208279456,210.00457146275866,210.1532496566803,210.00457146275866,4280.73323596752
2025-10-17,4336.39990234375,4183.582066834683,4190.903369685604,4182.621520672341,212.73547146813084,205.2385212287884,205.59769032039128,205.19139867429283,205.59769032039128,4190.903369685604
2025-10-20,4087.699951171875,4310.570690332344,4334.851267500766,4320.998305002368,200.53472832678577,211.4683398108483,212.65949840963222,211.97989860917698,212.65949840963222,4334.851267500766
2025-10-21,4044.39990234375,4078.041789061021,4087.613756595439,4081.4772190155763,198.41051088616973,200.06091739688108,200.53049978599867,200.22945300880264,200.53049978599867,4087.613756595439
2025-10-22,4125.5,4045.4930027524124,4048.1445820920753,4044.9840969568863,202.3891263043854,198.46413629804033,198.59421770050818,198.4391703546813,198.59421770050818,4048.1445820920753
2025-10-23,4118.39990234375,4112.0247403374915,4126.372025545949,4120.44428421466,202.0408091158448,201.72805588145005,202.4319062070299,202.14110257377376,202.4319062070299,4126.372025545949
2025-10-24,4001.89990234375,4126.692510795199,4123.543012821993,4127.498960646078,196.3255423083158,202.4476285993676,202.2931202626582,202.4871914840428,202.2931202626582,4123.543012821993
