Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-03-25,34.03300094604492,33.956268909263585,33.98014820206611,33.88151070396764,141.5682181778252,141.24903334480058,141.34836484186016,140.93805912496327,140.93805912496327,33.88151070396764
2025-03-26,34.89699935913086,34.08007940176656,34.02304836740369,33.99097975927535,145.162221423174,141.76405201280323,141.52681810185928,141.39342123452542,141.39342123452542,33.99097975927535
2025-03-27,34.64400100708008,34.92333047118924,34.884984733180936,34.84257548069714,144.10981567269263,145.2717518352189,145.11224377969495,144.93583258639754,144.93583258639754,34.84257548069714
2025-03-28,34.457000732421875,34.684849398765316,34.63254418253401,34.58783304266333,143.33194434350554,144.27973410085232,144.06215833446572,143.87617190281875,143.87617190281875,34.58783304266333
2025-03-31,34.15800094604492,34.459741776689285,34.44202103120371,34.40228308372201,142.08818488015282,143.34334635749482,143.26963277675145,143.10433350067683,143.10433350067683,34.40228308372201
2025-04-01,34.499000549316406,34.09404692983433,34.13211890295451,34.05812204534979,143.50665239381766,141.82215320887576,141.98052247539104,141.67271525914035,141.67271525914035,34.05812204534979
2025-04-02,31.8439998626709,34.45714490340241,34.46974275471986,34.37692499574445,132.46255678011636,143.3325440563801,143.38494776202768,142.99885060961262,142.99885060961262,34.37692499574445
2025-04-03,29.115999221801758,31.848195741039547,31.833035919499803,31.852176521992703,121.1148008026732,132.48001051642606,132.41694969711492,132.49656950478527,132.49656950478527,31.852176521992703
2025-04-04,29.510000228881836,29.278430957155045,29.124397895982632,29.374885745325408,122.75374003759477,121.79047355295323,121.14973705001523,122.19169977798245,122.19169977798245,29.374885745325408
2025-04-07,29.591999053955078,29.16221100227156,29.472431954393056,29.537165922354916,123.09483330693935,121.30702949946979,122.5974660232102,122.86674208600789,122.86674208600789,29.537165922354916
2025-04-08,30.322999954223633,29.659054696036794,29.58661306979622,29.965074758084285,126.13560232702872,123.3737669156249,123.07242904756438,124.64672885569634,124.64672885569634,29.965074758084285
2025-04-09,30.67099952697754,30.311413874581113,30.385356995086585,30.541859495421356,127.5831878490789,126.0874073220317,126.39499100626406,127.04599971830486,127.04599971830486,30.541859495421356
2025-04-10,31.823999404907227,30.65024609434764,30.71922510347902,30.931092551853993,132.379360203569,127.49685909766653,127.7837934009295,128.66510554862634,128.66510554862634,30.931092551853993
2025-04-11,32.09199905395508,31.947839542640185,31.84679009694716,31.812443188903206,133.49416735349197,132.89450218783145,132.47416341143915,132.331289423353,132.331289423353,31.812443188903206
2025-04-14,32.22700119018555,32.011138389567726,32.08099129279182,32.06919155202654,134.05574027815553,133.1578085294159,133.44837799931543,133.39929422096307,133.39929422096307,32.06919155202654
2025-04-15,32.92599868774414,32.09240085114881,32.22338266810725,32.1925306082563,136.963383668082,133.49583872278663,134.0406881902167,133.912351839651,133.912351839651,32.1925306082563
2025-04-16,32.41999816894531,32.75720885404736,32.89622064022334,32.85162036767353,134.8585562989948,136.26126292237205,136.83951492271282,136.65398966958773,136.65398966958773,32.85162036767353
2025-04-17,32.49599838256836,32.48674296941573,32.39200528974442,32.38450841108158,135.174696942625,135.13619688937976,134.74211337830087,134.71092836009234,134.71092836009234,32.38450841108158
2025-04-21,32.880001068115234,32.5101583167286,32.43967864989355,32.421594591346235,136.77204582333508,135.2335984967888,134.94042185722583,134.86519699092545,134.86519699092545,32.421594591346235
2025-04-22,33.518001556396484,32.803693490466216,32.8404493873004,32.78135234540587,139.42595790313527,136.45462662723293,136.60752136697667,136.36169341504694,136.36169341504694,32.78135234540587
2025-04-23,33.481998443603516,33.3690937791341,33.48667435785183,33.301556403089506,139.27619454447532,138.80654121598278,139.29564510217185,138.52560372233663,138.52560372233663,33.301556403089506
2025-04-24,32.98899841308594,33.432111324550014,33.45340575878307,33.31488621443931,137.22544574355015,139.06867741821233,139.1572565921811,138.58105218673828,138.58105218673828,33.31488621443931
2025-04-25,32.9900016784668,32.971347235859284,32.97576872084663,32.933528546698746,137.2296190602833,137.1520215482322,137.1704137479783,136.99470587551895,136.99470587551895,32.933528546698746
2025-04-28,33.275001525878906,33.09443875408921,32.98606920527872,32.95688896024672,138.41514250686535,137.66404947478034,137.21326101935853,137.09187897309937,137.09187897309937,32.95688896024672
2025-04-29,32.53099822998047,33.20177214132834,33.27028218813261,33.186501237667095,135.32028698455173,138.11052777407943,138.39551131898446,138.04700488273303,138.04700488273303,33.186501237667095
2025-04-30,32.18899917602539,32.658814483047685,32.521420540019406,32.49343992840249,133.8976620222782,135.8519685494416,135.280446345632,135.1640544548195,135.1640544548195,32.49343992840249
2025-05-01,31.98900032043457,32.11442429918154,32.18757677948596,32.17280346566474,133.06572005899133,133.58745039996634,133.89174523157413,133.83029218141357,133.83029218141357,32.17280346566474
2025-05-02,32.20500183105469,31.992262759497056,31.978872850784263,31.974847708400816,133.96422880439079,133.07929093643827,133.0235924830154,133.00684896292324,133.00684896292324,31.974847708400816
2025-05-05,33.112998962402344,32.161227588522074,32.20689800954153,32.251180678600285,137.7412549972691,133.7821396160982,133.9721164017894,134.15632050899538,134.15632050899538,32.251180678600285
2025-05-06,32.53099822998047,33.189809801056846,33.13548458858413,33.047503232191396,135.32028698455173,138.0607676250947,137.8347892124332,137.46881020643448,137.46881020643448,33.047503232191396
2025-05-07,32.37799835205078,32.58883965394589,32.53496195802801,32.440372481892425,134.68384824868272,135.56089190036963,135.33677503736618,134.94330801351722,134.94330801351722,32.440372481892425
2025-05-08,32.67599868774414,32.159497945729804,32.38770438402291,32.27971527629172,135.92345026342673,133.77494476282698,134.72422275618058,134.27501683430626,134.27501683430626,32.27971527629172
2025-05-09,32.38800048828125,32.52793851463694,32.645719552888565,32.47219888755687,134.72545447101862,135.30755938377388,135.79749712822525,135.0756973831195,135.0756973831195,32.47219888755687
2025-05-12,32.86800003051758,32.0603286747097,32.39956176125634,32.193609445039584,136.7221247037818,133.3624270122305,134.77354628688713,133.91683951328744,133.91683951328744,32.193609445039584
2025-05-13,32.22600173950195,32.826403206856384,32.855173096641956,32.645327655608206,134.05158282954685,136.54909299797046,136.66876807571552,135.7958669399331,135.7958669399331,32.645327655608206
2025-05-14,32.48099899291992,32.175440231278785,32.23055276336114,32.23946285489959,135.11230347724558,133.84126042398273,134.07051387649304,134.10757748381053,134.10757748381053,32.23946285489959
2025-05-15,32.15800094604492,32.46052083198524,32.49371942989246,32.39271620184176,133.76871764291073,135.02711978275806,135.1652171065638,134.74507058325204,134.74507058325204,32.39271620184176
2025-05-16,32.3129997253418,31.95137750561272,32.1410331241658,32.12003612067714,134.41347127599715,132.90921917134972,133.69813602380535,133.61079408250328,133.61079408250328,32.12003612067714
2025-05-19,32.97999954223633,32.295485789066284,32.32777680963816,32.22723974010495,137.1880128379474,134.3406179664775,134.4749400103299,134.05673258227498,134.05673258227498,32.22723974010495
2025-05-20,33.4630012512207,32.80174166007014,32.958665552855436,32.844278755877326,139.19717128466112,136.44650753271654,137.09926912510042,136.62345052018418,136.62345052018418,32.844278755877326
2025-05-21,33.047000885009766,33.45124746252705,33.43483512078709,33.3619127642704,137.46672057597485,139.14827865468598,139.08000768499,138.77667010703843,138.77667010703843,33.3619127642704
2025-05-22,33.44200134277344,32.988578034455635,33.047132376703885,32.98976499491543,139.1098172595051,137.22369708042913,137.46726754639545,137.22863451975772,137.22863451975772,32.98976499491543
2025-05-23,33.145999908447266,33.27645102680387,33.39207140372946,33.29445375919815,137.87853014197847,138.42117204459313,138.90212201348814,138.49605861576066,138.49605861576066,33.29445375919815
2025-05-27,33.0,32.98221672779999,33.12321941004644,33.027333757915265,137.27120941449476,137.1972357392753,137.78376933693158,137.38491056621817,137.38491056621817,33.027333757915265
2025-05-28,33.28300094604492,32.851715682574955,32.956074403631156,32.85747764925493,138.4484179638594,136.65438615418753,137.0884906345613,136.6783544006956,136.6783544006956,32.85747764925493
2025-05-29,32.891998291015625,33.03477124954083,33.25023328189786,33.14245792228827,136.82195107476394,137.41584855017123,138.31211320970317,137.8637964230762,137.8637964230762,33.14245792228827
2025-05-30,34.5629997253418,32.84180221342213,32.8862458704225,32.84319833530196,143.77287191789452,136.61314876327535,136.79802253743426,136.6189562583946,136.6189562583946,32.84319833530196
2025-06-02,34.50299835205078,34.392654384773586,34.529601591412415,34.414945441365006,143.52328218825247,143.06428067795747,143.63394457738926,143.1570055354554,143.1570055354554,34.414945441365006
2025-06-03,34.51900100708008,34.411353592105804,34.484338745450856,34.299508572437254,143.58984897036498,143.14206439933886,143.4456631953685,142.67681891094827,142.67681891094827,34.299508572437254
2025-06-04,35.68899917602539,34.49649828537899,34.49161324558983,34.40752542560672,148.45672968745188,143.49624364239452,143.47592317815526,143.12614024645495,143.12614024645495,34.40752542560672
2025-06-05,36.025001525878906,35.42568126656461,35.65029900246826,35.5565624136353,149.85440995807323,147.36139732708287,148.2957472744598,147.9058280345965,147.9058280345965,35.5565624136353
2025-06-06,36.6879997253418,35.96779114105784,36.00064108636832,35.917562853462314,152.61230585746426,149.6164299969988,149.75307701887667,149.40749370048192,149.40749370048192,35.917562853462314
2025-06-09,36.54199981689453,36.46247830788269,36.65465288796488,36.452972928805785,152.00498512998058,151.67419683554053,152.4735918969528,151.6346569906366,151.6346569906366,36.452972928805785
2025-06-10,36.16600036621094,36.49608014436724,36.52276151552418,36.41973290205783,150.44092757438898,151.81397152441275,151.92495892100516,151.49638733388926,151.49638733388926,36.41973290205783
2025-06-11,36.2130012512207,36.11417226577797,36.16338541373922,36.00046867222469,150.63643873586904,150.22533648262868,150.43005006868128,149.75235982196708,149.75235982196708,36.00046867222469
2025-06-12,36.28099822998047,36.12178740987407,36.212580878573405,36.03530071324569,150.9192880543807,150.25701345353585,150.6346900976357,149.89725183400733,149.89725183400733,36.03530071324569
2025-06-13,36.37900161743164,36.31374781786777,36.26978915995513,36.09539876697345,151.32695603990007,151.0555176161115,150.87266130896282,150.1472437285124,150.1472437285124,36.09539876697345
2025-06-16,37.09000015258789,36.20858947674143,36.37182684288455,36.163620223782274,154.28452054937986,150.61808692924984,151.29711088901053,150.43102681591137,150.43102681591137,36.163620223782274
2025-06-17,36.86600112915039,36.9258504955671,37.08400801576601,36.92720438079246,153.35274428104861,153.60170170258536,154.2595948563945,153.60733350447305,153.60733350447305,36.92720438079246
2025-06-18,35.97600173950195,36.73207845504008,36.86991977734678,36.7158599810677,149.6505838993758,152.79566163125634,153.36904481369066,152.72819709983068,152.72819709983068,36.7158599810677
2025-06-20,36.15299987792969,35.976648694524805,35.97712776784943,35.86168914612934,150.38684900622695,149.65327505993406,149.6552678773483,149.175073961692,149.175073961692,35.86168914612934
2025-06-23,35.70100021362305,36.18954049363473,36.15278964872735,36.07755773802507,148.5066508070052,150.53884823382035,150.3859745087464,150.073029800605,150.073029800605,36.07755773802507
2025-06-24,36.084999084472656,35.76191033417545,35.70365120810074,35.63306981116464,150.10398381959084,148.7600206831813,148.51767823785684,148.2240784281725,148.2240784281725,35.63306981116464
2025-06-25,36.58599853515625,36.00059953456501,36.06536665669491,35.94787114893819,152.18800807751006,149.75290417444353,150.02231814974863,149.53356813609605,149.53356813609605,35.94787114893819
2025-06-26,36.0369987487793,36.42455466064927,36.55863714020325,36.51247759737666,149.9043152095021,151.51644456520296,152.0741919630717,151.88218056095576,151.88218056095576,36.51247759737666
2025-06-27,35.85200119018555,36.05461475100369,36.05053681469453,35.99861086559914,149.13477464565685,149.9775930861806,149.9606299574208,149.7446318412899,149.7446318412899,35.99861086559914
2025-06-30,36.082000732421875,35.82958985078383,35.84119490991845,35.76447455875673,150.09151147376477,149.04154944370921,149.08982339833756,148.77068717437777,148.77068717437777,35.76447455875673
2025-07-01,36.42599868774414,36.054403674053056,36.1031880062975,36.018591890059106,151.52245133325567,149.97671506229293,150.17964488919213,149.82774758047051,149.82774758047051,36.018591890059106
2025-07-02,36.784000396728516,36.452924951458485,36.434765562533016,36.33531872044104,153.0116430776418,151.6344574176521,151.5589191970452,151.14524682472953,151.14524682472953,36.33531872044104
2025-07-03,36.6150016784668,36.708364453985034,36.78053794940926,36.60020041433863,152.30865342778463,152.69701770383563,152.99724021912516,152.24708411179262,152.24708411179262,36.60020041433863
2025-07-07,36.47200012207031,36.55730300941567,36.62584920197025,36.560438180725896,151.71380504612705,152.068642334383,152.35377623598072,152.08168381188227,152.08168381188227,36.560438180725896
2025-07-08,36.35100173950195,36.42734781927711,36.46508862497155,36.32636382967773,151.21048400635868,151.5280633610493,151.68505505929033,151.1079968645703,151.1079968645703,36.32636382967773
2025-07-09,37.03799819946289,36.39257815942586,36.34230590515073,36.22213489305406,154.06820627673184,151.38343083805805,151.17431165186593,150.6744322528637,150.6744322528637,36.22213489305406
2025-07-10,38.67599868774414,36.98343158517367,37.03403105925337,36.98775383647196,160.88185197515307,153.84122369681862,154.05170403023251,153.85920311085226,153.85920311085226,36.98775383647196
2025-07-11,38.46200180053711,38.71577220031562,38.67693819752269,38.64358322818109,159.99168192915772,161.0472991925273,160.8857600855639,160.7470122982456,160.7470122982456,38.64358322818109
2025-07-14,37.83399963378906,38.60463701960386,38.46528333776601,38.45504442292979,157.379360203569,160.58500644510906,160.00533224988953,159.9627410916271,159.9627410916271,38.45504442292979
2025-07-15,37.85300064086914,37.95762334574868,37.84074889069393,37.824481308070986,157.45839933150765,157.89360191426613,157.4074353144169,157.33976650408653,157.33976650408653,37.824481308070986
2025-07-16,38.055999755859375,37.92482942144069,37.85750160765268,37.85095701316786,158.30282157468284,157.75718792483568,157.47712215435342,157.4498983846547,157.4498983846547,37.85095701316786
2025-07-17,38.222999572753906,38.14028259942417,38.065747668560164,38.015244463626146,158.99749632732258,158.65341575253228,158.3433702948557,158.13329041544358,158.13329041544358,38.015244463626146
2025-07-18,39.10100173950195,38.233439976149725,38.22181474605294,38.171927426709445,162.64975145756657,159.04092562432015,158.99256776386235,158.78504980444632,158.78504980444632,38.171927426709445
2025-07-21,39.31999969482422,39.17443181809922,39.140865209965675,39.10411789308793,163.56072461472988,162.9552010241256,162.81557287580944,162.66271382639894,162.66271382639894,39.10411789308793
2025-07-22,39.27799987792969,39.375138656785715,39.32625996659684,39.31865567338463,163.38601656441776,163.79008800849698,163.58676567768413,163.55513384356348,163.55513384356348,39.31865567338463
2025-07-23,39.020999908447266,39.11698394338024,39.254072088287195,39.2241837152386,162.31696515137713,162.71623316833873,163.28648333342258,163.16215566324647,163.16215566324647,39.2241837152386
2025-07-24,38.16699981689453,38.869593843118984,39.017902533923575,38.98668528246205,158.76455226023978,161.68715625136795,162.30408089844147,162.174225448056,162.174225448056,38.98668528246205
2025-07-25,38.0260009765625,38.03490953958075,38.15601733303058,38.13011524283155,158.17803464392404,158.21509189300465,158.71886805289495,158.61112225750148,158.61112225750148,38.13011524283155
2025-07-28,38.08399963378906,37.86944920882203,38.02774829169778,38.00512252736473,158.41929360822428,157.52682099259948,158.18530300943462,158.09118585689143,158.09118585689143,38.00512252736473
2025-07-29,37.566001892089844,38.00153655392414,38.08176984525614,38.03479402780571,156.26456098770822,158.0762691626151,158.41001828190144,158.2146113947907,158.2146113947907,38.03479402780571
2025-07-30,36.551998138427734,37.596468462515126,37.58354891700306,37.567352992127105,152.04657548419203,156.39129380495035,156.33755193714651,156.27018120395536,156.27018120395536,37.567352992127105
2025-07-31,36.7869987487793,36.59498260786748,36.5572562359801,36.52277488630783,153.0241154234679,152.2253794267991,152.06844776935057,151.9250145399034,151.9250145399034,36.52277488630783
2025-08-01,37.19200134277344,36.627296525754346,36.79317331959425,36.79729758710265,154.70881832933404,152.35979671738247,153.0497999932674,153.06695584747428,153.06695584747428,36.79729758710265
2025-08-04,37.6870002746582,37.22358387089071,37.17596785346924,37.16429642965625,156.7678820274766,154.8401932333045,154.64212328485155,154.5935732708395,154.5935732708395,37.16429642965625
2025-08-05,37.76599884033203,37.59087107809914,37.658003887000355,37.634633953565476,157.0964950169329,156.36801017681884,156.64726477891767,156.5500520811437,156.5500520811437,37.634633953565476
2025-08-06,38.15800094604492,37.7305977792187,37.76326264095997,37.74224256189453,158.72711935463704,156.9492360328849,157.08511315641766,156.99767522686307,156.99767522686307,37.74224256189453
2025-08-07,38.41699981689453,38.0739883277949,38.14311786963637,38.11498827268631,159.80448566489505,158.37764924211405,158.66520972135189,158.54819809124047,158.54819809124047,38.11498827268631
2025-08-08,37.6619987487793,38.293360716497155,38.37428915230956,38.21708592283062,156.6638823397613,159.290179942396,159.62682067754727,158.97289711892796,158.97289711892796,38.21708592283062
2025-08-11,37.89899826049805,37.60045197071177,37.65612966436828,37.65334592239686,157.64973717625458,156.407864137916,156.63946851202627,156.62788888696218,156.62788888696218,37.65334592239686
2025-08-12,38.499000549316406,37.84864352127461,37.87333439016751,37.72128996937813,160.14558686830188,157.44027487464993,157.54298231205667,156.91051802337532,156.91051802337532,37.72128996937813
2025-08-13,37.981998443603516,38.40786595938007,38.49194471460337,38.41510662428337,157.99499582827008,159.76649125072444,160.11623647543863,159.79661048794387,159.79661048794387,38.41510662428337
2025-08-14,37.89400100708008,37.982021246420416,37.99374912206531,37.97985554631629,157.62894993321106,157.99509068191412,158.0438755205092,157.98608194638314,157.98608194638314,37.97985554631629
2025-08-15,37.95100021362305,37.79980749157003,37.88005332408986,37.870071198449104,157.86605144890257,157.2371300000878,157.57093128737478,157.52940830376164,157.52940830376164,37.870071198449104
2025-08-18,37.26100158691406,37.88768486383177,37.94066304216008,37.941452688814366,154.99584096457886,157.60267645980107,157.82305156924664,157.82633628898128,157.82633628898128,37.941452688814366
2025-08-19,37.70500183105469,37.16148803104522,37.25205134019467,37.21956175927202,156.84276370680658,154.5818910807227,154.95861032240524,154.82346232038637,154.82346232038637,37.21956175927202
2025-08-20,38.027000427246094,37.62177778502285,37.691278745957455,37.67768565935105,158.18219209253274,156.49657384465027,156.7856793283764,156.72913570903893,156.72913570903893,37.67768565935105
2025-08-21,39.00299835205078,37.96642228445806,38.00395295921978,37.993849356008916,162.24208347204717,157.93020315542375,158.08632076495962,158.04429246701415,158.04429246701415,37.993849356008916
2025-08-22,38.676998138427734,38.90867763192091,39.009190703039266,38.99136002662427,160.88600942376175,161.8497344015904,162.26784200263228,162.1936711385061,162.1936711385061,38.99136002662427
2025-08-25,38.582000732421875,38.64591837190301,38.659246722804596,38.65242622327386,160.49084552031738,160.75672587408997,160.81216826341605,160.78379680222227,160.78379680222227,38.65242622327386
2025-08-26,38.68899917602539,38.59349922237097,38.56638160517782,38.548889854499684,160.93593054331507,160.53867617552203,160.42587411162677,160.35311308828238,160.35311308828238,38.548889854499684
2025-08-27,39.189998626708984,38.64801752538068,38.675315667467714,38.66676893630841,163.0199548012343,160.76545779338167,160.879010792747,160.84345866781433,160.84345866781433,38.66676893630841
2025-08-28,40.20000076293945,39.15281115304541,39.18269522763251,39.127803514339924,167.22129464219125,162.86526481684433,162.98957460656567,162.7612397013988,162.7612397013988,39.127803514339924
2025-08-29,41.07099914550781,40.054761098957364,40.21079645378785,40.18530986583638,170.8444158959254,166.61713632916772,167.26620184034957,167.1601844236239,167.1601844236239,40.18530986583638
2025-09-02,41.54199981689453,41.080947674173224,41.06400654395476,41.068670099350484,172.80365322308583,170.88579912507075,170.81532853616358,170.83472768432546,170.83472768432546,41.068670099350484
2025-09-03,40.9109992980957,41.516069870309835,41.504307057357835,41.54685529735559,170.17885915167102,172.69579155254843,172.64686138406245,172.82385072839426,172.82385072839426,41.54685529735559
2025-09-04,41.07400131225586,40.91130929919895,40.908977592498076,40.93806854029596,170.85690410987598,170.180148673682,170.17044939492962,170.29145998848202,170.29145998848202,40.93806854029596
2025-09-05,41.42599868774414,40.98617951789434,41.06027827657512,41.07216238722089,172.32111942636095,170.49158883942275,170.79981993700525,170.8492546715859,170.8492546715859,41.07216238722089
2025-09-08,40.87799835205078,41.32612385044407,41.41674318663762,41.44762796991786,170.04158400696164,171.90566670798955,172.28261900725096,172.41109147856562,172.41109147856562,41.44762796991786
2025-09-09,41.132999420166016,40.86014755447777,40.91203420066221,40.86167446032815,171.10232052278488,169.967329444178,170.18316407066894,169.9736809657763,169.9736809657763,40.86167446032815
2025-09-10,41.696998596191406,40.96872561123771,41.14816411397982,41.144444381879296,173.44840685617226,170.41898523712686,171.16540160945826,171.14992851478746,171.14992851478746,41.144444381879296
2025-09-11,42.387001037597656,41.64796876699051,41.723563029071975,41.742141313698454,176.31863320862044,173.24445582733006,173.55890782068516,173.63618853582224,173.63618853582224,41.742141313698454
2025-09-12,42.516998291015625,42.317217261959314,42.402520855492035,42.410441034298614,176.85938715399158,176.02835129106333,176.3831915168706,176.41613735091778,176.41613735091778,42.410441034298614
2025-09-15,42.47100067138672,42.41274249614802,42.52083253776132,42.525169787354166,176.66804930924468,176.42571081914474,176.87533659908175,176.89337840202543,176.89337840202543,42.525169787354166
2025-09-16,41.72200012207031,42.43441471657343,42.499811878560024,42.512283584157295,173.55240654388757,176.5158614830385,176.78789625631651,176.83977522937104,176.83977522937104,42.512283584157295
2025-09-17,41.707000732421875,41.68316713171747,41.731464487563024,41.7013095566662,173.49001307850818,173.39087164840527,173.59177578320651,173.46633930338783,173.46633930338783,41.7013095566662
2025-09-18,42.5359992980957,41.49865952688619,41.70390779312124,41.692692404960425,176.93842628193025,172.62336916169735,173.47714727491896,173.43049424774054,173.43049424774054,41.692692404960425
2025-09-19,43.79899978637695,42.39790943850696,42.544432469903484,42.54264132008315,182.19217187336855,176.36400925060826,176.97350603021067,176.96605532408705,176.96605532408705,42.54264132008315
2025-09-22,44.19200134277344,43.69228621110751,43.798388566906624,43.75728465894933,183.8269536596814,181.748271826757,182.18962936318948,182.01864805540282,182.01864805540282,43.75728465894933
2025-09-23,43.777000427246094,44.14846400624951,44.18629741836696,44.19429457032305,182.1006603996038,183.6458499372776,183.80322685356973,183.8364928754147,183.8364928754147,44.19429457032305
2025-09-24,44.696998596191406,43.58317866245922,43.76760199210581,43.777024144178,185.92760771203544,181.2944134885994,182.06156541298836,182.1007590557228,182.1007590557228,43.777024144178
2025-09-25,46.22100067138672,44.35246317786706,44.67942051690719,44.68064609009585,192.26705037907362,184.49443214962596,185.8544875846861,185.85958564268103,185.85958564268103,44.68064609009585
2025-09-26,46.61199951171875,45.953633031720216,46.1674626863569,46.180596384500156,193.8935014000446,191.1548722198215,192.04434662287184,192.09897930857517,192.09897930857517,46.180596384500156
2025-09-29,46.25299835205078,46.563193261414945,46.59671899115639,46.48848676898084,192.4001522070498,193.69048039985705,193.82993850495137,193.37972129174966,193.37972129174966,46.48848676898084
2025-09-30,47.290000915527344,46.132675134689805,46.2463954814139,46.18793402851162,196.71380663293948,191.89963967469274,192.37268602408218,192.12950195305115,192.12950195305115,46.18793402851162
2025-10-01,46.0,47.115205170082696,47.23815563402464,47.26023124768227,191.34774645656847,195.98670289422145,196.49814407250582,196.58997274478915,196.58997274478915,47.26023124768227
2025-10-02,47.59700012207031,46.00558436862412,45.96762811014997,45.97064313510805,197.9908415532863,191.370975942473,191.21308801806097,191.2256297187401,191.2256297187401,45.97064313510805
2025-10-03,48.082000732421875,47.37039850495293,47.55154943730702,47.52094457025547,200.0083148972174,197.0482391885292,197.80177881188706,197.6744707175193,197.6744707175193,47.52094457025547
2025-10-06,47.17900085449219,48.065275923237465,48.07602545425213,48.051097874290704,196.25207594738256,199.938744146188,199.9834593317341,199.8797672393377,199.8797672393377,48.051097874290704
2025-10-07,48.65599822998047,47.232409233902224,47.1756249429553,47.17253472332686,202.39599158481622,196.4742405787306,196.2380330546691,196.22517856419174,196.22517856419174,47.17253472332686
2025-10-08,46.849998474121094,48.50699995551006,48.59880305548257,48.63309560964057,194.88351368514657,201.77619845338515,202.1580748946344,202.30072278503383,202.30072278503383,48.63309560964057
2025-10-09,46.9379997253418,46.798434000684686,46.83947693664953,46.82872107657463,195.24957544833006,194.66901921146666,194.83974689200653,194.79500537925577,194.79500537925577,46.82872107657463
2025-10-10,50.130001068115234,46.42439660023185,46.864210321008215,46.872712072609204,208.52745074454825,193.11312326218138,194.94263118242563,194.97799620437743,194.97799620437743,46.872712072609204
2025-10-13,50.31399917602539,49.56789616699242,50.074603091267264,49.981661955097515,209.29283385978482,206.18924409015605,208.29700991785018,207.91039954917204,207.91039954917204,49.981661955097515
2025-10-14,51.073001861572266,50.1925212296247,50.29589444124331,50.14779557247554,212.4500828474778,208.78751796222082,209.2175229858556,208.6014711425625,208.6014711425625,50.14779557247554
2025-10-15,53.02299880981445,50.687062767173806,51.029278616792766,50.946235063715875,220.5615507092893,210.84467902176834,212.2682057962533,211.92276673670963,211.92276673670963,50.946235063715875
2025-10-16,49.86399841308594,52.52833250605802,52.961204470374774,52.63656861633471,207.42095055778043,218.50387065555466,220.30450271808158,218.9541040422214,218.9541040422214,52.63656861633471
2025-10-17,51.11899948120117,49.69040150902871,49.85211782896531,49.8908894915588,212.64142069222473,206.69883367988504,207.37153049260502,207.532810280945,207.532810280945,49.8908894915588
2025-10-20,47.45000076293945,50.65028187231097,51.05868848404207,51.04571302581238,197.3793633771939,210.69168029688447,212.39054300976946,212.3365685599544,212.3365685599544,51.04571302581238
2025-10-21,47.46099853515625,46.99949585630627,47.43701625783571,47.67720196215122,197.42511118001403,195.5053829717181,197.32535129479268,198.32445984374613,198.32445984374613,47.67720196215122
2025-10-22,48.481998443603516,47.33786849324418,47.52622049065044,47.8255964859199,201.67219882379115,196.91292300521016,197.69641714095542,198.94174153308595,198.94174153308595,47.8255964859199
2025-10-23,48.37699890136719,47.99416211750149,48.47674667356809,48.639825183983476,201.23542869801088,199.64292965771995,201.65035285941752,202.32871602166705,202.32871602166705,48.639825183983476
2025-10-24,46.5620002746582,48.53836012016105,48.458460417236864,48.81624582079206,193.68551789273846,201.90664838456937,201.57428690419778,203.06257887561827,203.06257887561827,48.81624582079206
2025-10-27,47.125,46.47053195635918,46.5629532190781,46.922889784697695,196.02744677751716,193.30503405407129,193.6894818876786,195.1867221202574,195.1867221202574,46.922889784697695
2025-10-28,47.72100067138672,46.90192731472566,47.13302201710923,47.23983025136502,198.5066508070052,195.09952382918542,196.06081623177556,196.50511003455492,196.50511003455492,47.23983025136502
2025-10-29,48.428001403808594,47.42547627440182,47.72949326327444,47.79765772377192,201.4475855220502,197.2773480377444,198.5419777269898,198.82552372491634,198.82552372491634,47.79765772377192
2025-10-30,47.99399948120117,48.17961807600552,48.44790283832686,48.387844901670434,199.64225313403392,200.41437704308277,201.5303701882746,201.28054517009986,201.28054517009986,48.387844901670434
2025-10-31,47.88800048828125,47.839938960511866,47.97845314923409,48.044632778610335,199.20132555964494,199.00140240682035,199.5775845343042,199.85287416348845,199.85287416348845,48.044632778610335
2025-11-03,47.130001068115234,47.71222871165888,47.908303666553294,47.92345481639828,196.0482498886851,198.47016179122411,199.28578137286803,199.34880612023898,199.34880612023898,47.92345481639828
2025-11-04,47.862998962402344,46.84472362806829,47.11596404515645,47.117850840442884,199.09732587192963,194.86157173068767,195.98985961237813,195.99770817816253,195.99770817816253,47.117850840442884
2025-11-05,47.79399871826172,47.655157317214744,47.82463345989968,47.826373569739346,198.81030323668483,198.23275999309325,198.93773560137402,198.9449739947742,198.9449739947742,47.826373569739346
2025-11-06,48.016998291015625,47.53318021177998,47.758145336214426,47.799584354780826,199.73792205640737,197.7253677269142,198.66116271804145,198.83353799669473,198.83353799669473,47.799584354780826
2025-11-07,50.176998138427734,47.9087120059982,47.987260934828164,47.96313742904025,208.72294603790385,199.2874799561848,199.6142225761455,199.5138752181205,199.5138752181205,47.96313742904025
